7.5376 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
8.8715 	DEBUG 	Upload of Texture Font fontname complete
8.8750 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.8750 	EXP 	window1: recordFrameIntervals = False
9.0731 	EXP 	window1: recordFrameIntervals = True
10.7393 	EXP 	window1: recordFrameIntervals = False
10.7393 	EXP 	Screen (0) actual frame rate measured at 59.91Hz
10.7674 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7826 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7975 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8132 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8283 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8435 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8581 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8733 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8883 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.9035 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.9039 	DEBUG 	Uploading Texture Font fontname to graphics card
10.9046 	DEBUG 	Upload of Texture Font fontname complete
10.9931 	INFO 	keyboard.Keyboard is using ptb backend.
10.9931 	EXP 	TrainingTask_Test: status = STARTED
11.0883 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.0895 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.0935 	EXP 	Created polygonCenter = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=0.1, name='polygonCenter', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
11.1179 	EXP 	Created grating100or50 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating100or50', opacity=0.5, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='height', win=Window(...))
11.1191 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.1267 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Obrigado pela sua participação', units='height', win=Window(...), wrapWidth=1)
0.0285 	DEBUG 	Read excel file with openpyxl: Grating_tt_test.xlsx
0.0318 	EXP 	Imported Grating_tt_test.xlsx as conditions, 30 conditions, 3 params
0.0325 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'position': (0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.0472 	INFO 	Keyboard events cleared
0.0470 	EXP 	text: autoDraw = True
0.0470 	EXP 	text: autoDraw = False
0.0470 	EXP 	text: autoDraw = False
0.0470 	EXP 	text_3: autoDraw = True
0.0470 	EXP 	text_3: autoDraw = False
0.0470 	EXP 	text_3: autoDraw = False
0.0470 	EXP 	polygonCenter: autoDraw = True
1.0336 	EXP 	grating100or50: autoDraw = True
1.0336 	EXP 	grating100or50: tex = 'sin'
1.0464 	EXP 	polygonCenter: autoDraw = False
4.0346 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'position': (0.5, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
4.0463 	EXP 	polygonCenter: autoDraw = False
4.0463 	EXP 	grating100or50: autoDraw = False
4.0463 	EXP 	polygonCenter: autoDraw = True
5.0299 	EXP 	grating100or50: autoDraw = True
5.0468 	EXP 	polygonCenter: autoDraw = False
8.0168 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'position': (-0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
8.0292 	EXP 	grating100or50: autoDraw = False
8.0292 	EXP 	polygonCenter: autoDraw = False
8.0292 	EXP 	grating100or50: autoDraw = False
8.0292 	EXP 	polygonCenter: autoDraw = True
9.0299 	EXP 	polygonCenter: autoDraw = False
9.0299 	EXP 	grating100or50: autoDraw = True
12.0161 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'position': (-0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
12.0290 	EXP 	grating100or50: autoDraw = False
12.0290 	EXP 	polygonCenter: autoDraw = False
12.0290 	EXP 	grating100or50: autoDraw = False
12.0290 	EXP 	polygonCenter: autoDraw = True
13.0299 	EXP 	polygonCenter: autoDraw = False
13.0299 	EXP 	grating100or50: autoDraw = True
16.0173 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'position': (-0.5, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
16.0299 	EXP 	grating100or50: autoDraw = False
16.0299 	EXP 	polygonCenter: autoDraw = False
16.0299 	EXP 	grating100or50: autoDraw = False
16.0299 	EXP 	polygonCenter: autoDraw = True
17.0298 	EXP 	polygonCenter: autoDraw = False
17.0298 	EXP 	grating100or50: autoDraw = True
20.0170 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'position': (-0.5, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
20.0297 	EXP 	grating100or50: autoDraw = False
20.0297 	EXP 	polygonCenter: autoDraw = False
20.0297 	EXP 	grating100or50: autoDraw = False
20.0297 	EXP 	polygonCenter: autoDraw = True
21.0297 	EXP 	polygonCenter: autoDraw = False
21.0297 	EXP 	grating100or50: autoDraw = True
24.0170 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'position': (0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
24.0295 	EXP 	grating100or50: autoDraw = False
24.0295 	EXP 	polygonCenter: autoDraw = False
24.0295 	EXP 	grating100or50: autoDraw = False
24.0295 	EXP 	polygonCenter: autoDraw = True
25.0290 	EXP 	polygonCenter: autoDraw = False
25.0290 	EXP 	grating100or50: autoDraw = True
28.0165 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'position': (0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
28.0289 	EXP 	grating100or50: autoDraw = False
28.0289 	EXP 	polygonCenter: autoDraw = False
28.0289 	EXP 	grating100or50: autoDraw = False
28.0289 	EXP 	polygonCenter: autoDraw = True
29.0285 	EXP 	polygonCenter: autoDraw = False
29.0285 	EXP 	grating100or50: autoDraw = True
32.0157 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'position': (0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
32.0287 	EXP 	grating100or50: autoDraw = False
32.0287 	EXP 	polygonCenter: autoDraw = False
32.0287 	EXP 	grating100or50: autoDraw = False
32.0287 	EXP 	polygonCenter: autoDraw = True
33.0290 	EXP 	polygonCenter: autoDraw = False
33.0290 	EXP 	grating100or50: autoDraw = True
36.0154 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'position': (-0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
36.0287 	EXP 	grating100or50: autoDraw = False
36.0287 	EXP 	polygonCenter: autoDraw = False
36.0287 	EXP 	grating100or50: autoDraw = False
36.0287 	EXP 	polygonCenter: autoDraw = True
37.0284 	EXP 	polygonCenter: autoDraw = False
37.0284 	EXP 	grating100or50: autoDraw = True
40.0158 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'position': (0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
40.0287 	EXP 	grating100or50: autoDraw = False
40.0287 	EXP 	polygonCenter: autoDraw = False
40.0287 	EXP 	grating100or50: autoDraw = False
40.0287 	EXP 	polygonCenter: autoDraw = True
41.0281 	EXP 	polygonCenter: autoDraw = False
41.0281 	EXP 	grating100or50: autoDraw = True
44.0150 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'position': (-0.5, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
44.0282 	EXP 	grating100or50: autoDraw = False
44.0282 	EXP 	polygonCenter: autoDraw = False
44.0282 	EXP 	grating100or50: autoDraw = False
44.0282 	EXP 	polygonCenter: autoDraw = True
45.0280 	EXP 	polygonCenter: autoDraw = False
45.0280 	EXP 	grating100or50: autoDraw = True
48.0153 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'position': (-0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
48.0274 	EXP 	grating100or50: autoDraw = False
48.0274 	EXP 	polygonCenter: autoDraw = False
48.0274 	EXP 	grating100or50: autoDraw = False
48.0274 	EXP 	polygonCenter: autoDraw = True
49.0278 	EXP 	polygonCenter: autoDraw = False
49.0278 	EXP 	grating100or50: autoDraw = True
52.0163 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'position': (-0.5, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
52.0276 	EXP 	grating100or50: autoDraw = False
52.0276 	EXP 	polygonCenter: autoDraw = False
52.0276 	EXP 	grating100or50: autoDraw = False
52.0276 	EXP 	polygonCenter: autoDraw = True
53.0275 	EXP 	polygonCenter: autoDraw = False
53.0275 	EXP 	grating100or50: autoDraw = True
56.0152 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'position': (0.1, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
56.0272 	EXP 	grating100or50: autoDraw = False
56.0272 	EXP 	polygonCenter: autoDraw = False
56.0272 	EXP 	grating100or50: autoDraw = False
56.0272 	EXP 	polygonCenter: autoDraw = True
57.0280 	EXP 	polygonCenter: autoDraw = False
57.0280 	EXP 	grating100or50: autoDraw = True
59.1713 	EXP 	Device response: <KeyPress from None: t=59.15121700009331, value=escape, duration=None>
59.1722 	DATA 	Keypress: escape
59.2962 	EXP 	Device response: <KeyPress from None: t=59.15121700009331, value=escape, duration=0.12860290007665753>
59.2963 	EXP 	TrainingTask_Test: status = STOPPED
59.3106 	EXP 	grating100or50: autoDraw = False
59.3134 	EXP 	TrainingTask_Test: status = STOPPED
59.3498 	INFO 	saved data to 'C:\\Users\\Asus\\Documents\\recursos\\facul4.2\\Tese\\TrainingTask_Test\\data\\pilot_TrainingTask_Test_2026-07-13_15h43.30.299.csv'
59.3510 	INFO 	saved data to C:\Users\Asus\Documents\recursos\facul4.2\Tese\TrainingTask_Test\data\pilot_TrainingTask_Test_2026-07-13_15h43.30.299.psydat
59.6806 	DEBUG 	Saving data for TrainingTask_Test ExperimentHandler
59.6842 	INFO 	Stopping keyboard key buffers.
