13.0161 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58']
16.5526 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.5566 	EXP 	Created polygonCenter = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0., 0., 0.]), lineWidth=0.1, name='polygonCenter', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
16.5801 	EXP 	Created grating100or50 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating100or50', opacity=0.5, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='height', win=Window(...))
16.5813 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.5897 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Obrigado pela sua participação', units='height', win=Window(...), wrapWidth=1)
0.0106 	EXP 	Imported Grating_tt_test.xlsx as conditions, 30 conditions, 4 params
0.0110 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.0147 	INFO 	Keyboard events cleared
0.0147 	EXP 	text: autoDraw = True
0.0147 	EXP 	text: autoDraw = False
0.0147 	EXP 	text: autoDraw = False
0.0147 	EXP 	text_3: autoDraw = True
0.0147 	EXP 	text_3: autoDraw = False
0.0147 	EXP 	text_3: autoDraw = False
0.0147 	EXP 	polygonCenter: autoDraw = True
1.0036 	INFO 	Keyboard events cleared
1.0035 	EXP 	grating100or50: autoDraw = True
1.0035 	EXP 	grating100or50: tex = 'sin'
1.0207 	EXP 	polygonCenter: autoDraw = False
1.2914 	EXP 	Device response: <KeyPress from None: t=1.2785803000442684, value=l, duration=None>
1.2916 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
1.2925 	DATA 	Keypress: l
1.3039 	EXP 	polygonCenter: autoDraw = False
1.3039 	EXP 	grating100or50: autoDraw = False
1.3039 	EXP 	polygonCenter: autoDraw = True
1.3883 	EXP 	Device response: <KeyPress from None: t=1.2785803000442684, value=l, duration=0.10011970018967986>
2.3048 	INFO 	Keyboard events cleared
2.3045 	EXP 	polygonCenter: autoDraw = False
2.3045 	EXP 	grating100or50: autoDraw = True
2.5886 	EXP 	Device response: <KeyPress from None: t=2.5821855003014207, value=l, duration=None>
2.5892 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
2.5928 	DATA 	Keypress: l
2.6046 	EXP 	polygonCenter: autoDraw = False
2.6046 	EXP 	grating100or50: autoDraw = False
2.6046 	EXP 	polygonCenter: autoDraw = True
2.6870 	EXP 	Device response: <KeyPress from None: t=2.5821855003014207, value=l, duration=0.0938943000510335>
3.6048 	INFO 	Keyboard events cleared
3.6045 	EXP 	grating100or50: autoDraw = True
3.6210 	EXP 	polygonCenter: autoDraw = False
3.8552 	EXP 	Device response: <KeyPress from None: t=3.839498700108379, value=s, duration=None>
3.8557 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
3.8586 	DATA 	Keypress: s
3.8708 	EXP 	polygonCenter: autoDraw = False
3.8708 	EXP 	grating100or50: autoDraw = False
3.8708 	EXP 	polygonCenter: autoDraw = True
3.9713 	EXP 	Device response: <KeyPress from None: t=3.839498700108379, value=s, duration=0.11528549995273352>
4.8712 	INFO 	Keyboard events cleared
4.8709 	EXP 	polygonCenter: autoDraw = False
4.8709 	EXP 	grating100or50: autoDraw = True
5.1368 	EXP 	Device response: <KeyPress from None: t=5.132250900380313, value=s, duration=None>
5.1370 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
5.1379 	DATA 	Keypress: s
5.1535 	EXP 	polygonCenter: autoDraw = False
5.1535 	EXP 	grating100or50: autoDraw = False
5.1535 	EXP 	polygonCenter: autoDraw = True
5.2708 	EXP 	Device response: <KeyPress from None: t=5.132250900380313, value=s, duration=0.12501179985702038>
6.1376 	INFO 	Keyboard events cleared
6.1374 	EXP 	grating100or50: autoDraw = True
6.1544 	EXP 	polygonCenter: autoDraw = False
6.4215 	EXP 	Device response: <KeyPress from None: t=6.42070720018819, value=s, duration=None>
6.4220 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
6.4251 	DATA 	Keypress: s
6.4373 	EXP 	polygonCenter: autoDraw = False
6.4373 	EXP 	grating100or50: autoDraw = False
6.4373 	EXP 	polygonCenter: autoDraw = True
6.5380 	EXP 	Device response: <KeyPress from None: t=6.42070720018819, value=s, duration=0.11524440022185445>
7.4376 	INFO 	Keyboard events cleared
7.4374 	EXP 	polygonCenter: autoDraw = False
7.4374 	EXP 	grating100or50: autoDraw = True
7.7380 	EXP 	Device response: <KeyPress from None: t=7.724329400341958, value=s, duration=None>
7.7385 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
7.7415 	DATA 	Keypress: s
7.7535 	EXP 	polygonCenter: autoDraw = False
7.7535 	EXP 	grating100or50: autoDraw = False
7.7535 	EXP 	polygonCenter: autoDraw = True
7.8376 	EXP 	Device response: <KeyPress from None: t=7.724329400341958, value=s, duration=0.10934869991615415>
8.7542 	INFO 	Keyboard events cleared
8.7539 	EXP 	polygonCenter: autoDraw = False
8.7539 	EXP 	grating100or50: autoDraw = True
9.0205 	EXP 	Device response: <KeyPress from None: t=9.01728290040046, value=s, duration=None>
9.0209 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
9.0232 	DATA 	Keypress: s
9.0372 	EXP 	polygonCenter: autoDraw = False
9.0372 	EXP 	grating100or50: autoDraw = False
9.0372 	EXP 	polygonCenter: autoDraw = True
9.1376 	EXP 	Device response: <KeyPress from None: t=9.01728290040046, value=s, duration=0.11941329995170236>
10.0203 	INFO 	Keyboard events cleared
10.0202 	EXP 	grating100or50: autoDraw = True
10.0367 	EXP 	polygonCenter: autoDraw = False
10.3217 	EXP 	Device response: <KeyPress from None: t=10.314823500346392, value=s, duration=None>
10.3218 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
10.3227 	DATA 	Keypress: s
10.3364 	EXP 	polygonCenter: autoDraw = False
10.3364 	EXP 	grating100or50: autoDraw = False
10.3364 	EXP 	polygonCenter: autoDraw = True
10.4209 	EXP 	Device response: <KeyPress from None: t=10.314823500346392, value=s, duration=0.1002895999699831>
11.3365 	INFO 	Keyboard events cleared
11.3364 	EXP 	polygonCenter: autoDraw = False
11.3364 	EXP 	grating100or50: autoDraw = True
11.6029 	EXP 	Device response: <KeyPress from None: t=11.592658000066876, value=l, duration=None>
11.6031 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
11.6039 	DATA 	Keypress: l
11.6194 	EXP 	polygonCenter: autoDraw = False
11.6194 	EXP 	grating100or50: autoDraw = False
11.6194 	EXP 	polygonCenter: autoDraw = True
11.7206 	EXP 	Device response: <KeyPress from None: t=11.592658000066876, value=l, duration=0.11568400030955672>
12.6042 	INFO 	Keyboard events cleared
12.6039 	EXP 	grating100or50: autoDraw = True
12.6206 	EXP 	polygonCenter: autoDraw = False
12.8699 	EXP 	Device response: <KeyPress from None: t=12.856432200409472, value=s, duration=None>
12.8701 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
12.8711 	DATA 	Keypress: s
12.8866 	EXP 	polygonCenter: autoDraw = False
12.8866 	EXP 	grating100or50: autoDraw = False
12.8866 	EXP 	polygonCenter: autoDraw = True
12.9543 	EXP 	Device response: <KeyPress from None: t=12.856432200409472, value=s, duration=0.09101359965279698>
13.8701 	INFO 	Keyboard events cleared
13.8699 	EXP 	grating100or50: autoDraw = True
13.8869 	EXP 	polygonCenter: autoDraw = False
14.1708 	EXP 	Device response: <KeyPress from None: t=14.160076500382274, value=s, duration=None>
14.1713 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
14.1748 	DATA 	Keypress: s
14.1869 	EXP 	polygonCenter: autoDraw = False
14.1869 	EXP 	grating100or50: autoDraw = False
14.1869 	EXP 	polygonCenter: autoDraw = True
14.2710 	EXP 	Device response: <KeyPress from None: t=14.160076500382274, value=s, duration=0.09973519993945956>
15.1703 	INFO 	Keyboard events cleared
15.1701 	EXP 	grating100or50: autoDraw = True
15.1869 	EXP 	polygonCenter: autoDraw = False
15.4372 	EXP 	Device response: <KeyPress from None: t=15.42251760000363, value=l, duration=None>
15.4377 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
15.4407 	DATA 	Keypress: l
15.4534 	EXP 	polygonCenter: autoDraw = False
15.4534 	EXP 	grating100or50: autoDraw = False
15.4534 	EXP 	polygonCenter: autoDraw = True
15.5204 	EXP 	Device response: <KeyPress from None: t=15.42251760000363, value=l, duration=0.09549760026857257>
16.4536 	INFO 	Keyboard events cleared
16.4533 	EXP 	polygonCenter: autoDraw = False
16.4533 	EXP 	grating100or50: autoDraw = True
16.7540 	EXP 	Device response: <KeyPress from None: t=16.74099660012871, value=l, duration=None>
16.7545 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
16.7575 	DATA 	Keypress: l
16.7699 	EXP 	polygonCenter: autoDraw = False
16.7699 	EXP 	grating100or50: autoDraw = False
16.7699 	EXP 	polygonCenter: autoDraw = True
16.8535 	EXP 	Device response: <KeyPress from None: t=16.74099660012871, value=l, duration=0.10410130023956299>
17.7701 	INFO 	Keyboard events cleared
17.7699 	EXP 	polygonCenter: autoDraw = False
17.7699 	EXP 	grating100or50: autoDraw = True
18.0372 	EXP 	Device response: <KeyPress from None: t=18.023866900242865, value=s, duration=None>
18.0378 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
18.0412 	DATA 	Keypress: s
18.0527 	EXP 	polygonCenter: autoDraw = False
18.0527 	EXP 	grating100or50: autoDraw = False
18.0527 	EXP 	polygonCenter: autoDraw = True
18.1531 	EXP 	Device response: <KeyPress from None: t=18.023866900242865, value=s, duration=0.11444779997691512>
19.0370 	INFO 	Keyboard events cleared
19.0367 	EXP 	grating100or50: autoDraw = True
19.0538 	EXP 	polygonCenter: autoDraw = False
19.2872 	EXP 	Device response: <KeyPress from None: t=19.28230500034988, value=l, duration=None>
19.2878 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
19.2920 	DATA 	Keypress: l
19.3035 	EXP 	polygonCenter: autoDraw = False
19.3035 	EXP 	grating100or50: autoDraw = False
19.3035 	EXP 	polygonCenter: autoDraw = True
19.4039 	EXP 	Device response: <KeyPress from None: t=19.28230500034988, value=l, duration=0.10442669969052076>
20.3028 	INFO 	Keyboard events cleared
20.3028 	EXP 	polygonCenter: autoDraw = False
20.3028 	EXP 	grating100or50: autoDraw = True
20.6039 	EXP 	Device response: <KeyPress from None: t=20.590478700120002, value=l, duration=None>
20.6044 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
20.6075 	DATA 	Keypress: l
20.6192 	EXP 	polygonCenter: autoDraw = False
20.6192 	EXP 	grating100or50: autoDraw = False
20.6192 	EXP 	polygonCenter: autoDraw = True
20.7042 	EXP 	Device response: <KeyPress from None: t=20.590478700120002, value=l, duration=0.09954730002209544>
20.8359 	EXP 	Device response: <KeyPress from None: t=20.824276300147176, value=l, duration=None>
20.8366 	DATA 	Keypress: l
20.9525 	EXP 	Device response: <KeyPress from None: t=20.824276300147176, value=l, duration=0.1262741000391543>
21.6199 	INFO 	Keyboard events cleared
21.6196 	EXP 	polygonCenter: autoDraw = False
21.6196 	EXP 	grating100or50: autoDraw = True
21.9032 	EXP 	Device response: <KeyPress from None: t=21.89910989999771, value=l, duration=None>
21.9036 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
21.9059 	DATA 	Keypress: l
21.9197 	EXP 	polygonCenter: autoDraw = False
21.9197 	EXP 	grating100or50: autoDraw = False
21.9197 	EXP 	polygonCenter: autoDraw = True
22.0032 	EXP 	Device response: <KeyPress from None: t=21.89910989999771, value=l, duration=0.09903660044074059>
22.9038 	INFO 	Keyboard events cleared
22.9036 	EXP 	grating100or50: autoDraw = True
22.9202 	EXP 	polygonCenter: autoDraw = False
23.2201 	EXP 	Device response: <KeyPress from None: t=23.216938400175422, value=l, duration=None>
23.2205 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
23.2238 	DATA 	Keypress: l
23.2364 	EXP 	polygonCenter: autoDraw = False
23.2364 	EXP 	grating100or50: autoDraw = False
23.2364 	EXP 	polygonCenter: autoDraw = True
23.3190 	EXP 	Device response: <KeyPress from None: t=23.216938400175422, value=l, duration=0.08852009987458587>
24.2361 	INFO 	Keyboard events cleared
24.2359 	EXP 	polygonCenter: autoDraw = False
24.2359 	EXP 	grating100or50: autoDraw = True
24.5191 	EXP 	Device response: <KeyPress from None: t=24.513851300347596, value=s, duration=None>
24.5193 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
24.5202 	DATA 	Keypress: s
24.5353 	EXP 	polygonCenter: autoDraw = False
24.5353 	EXP 	grating100or50: autoDraw = False
24.5353 	EXP 	polygonCenter: autoDraw = True
24.6361 	EXP 	Device response: <KeyPress from None: t=24.513851300347596, value=s, duration=0.11482669971883297>
25.5189 	INFO 	Keyboard events cleared
25.5188 	EXP 	grating100or50: autoDraw = True
25.5355 	EXP 	polygonCenter: autoDraw = False
25.7534 	EXP 	Device response: <KeyPress from None: t=25.74274000013247, value=l, duration=None>
25.7545 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
25.7575 	DATA 	Keypress: l
25.7695 	EXP 	polygonCenter: autoDraw = False
25.7695 	EXP 	grating100or50: autoDraw = False
25.7695 	EXP 	polygonCenter: autoDraw = True
25.8536 	EXP 	Device response: <KeyPress from None: t=25.74274000013247, value=l, duration=0.10023400001227856>
26.7694 	INFO 	Keyboard events cleared
26.7693 	EXP 	polygonCenter: autoDraw = False
26.7693 	EXP 	grating100or50: autoDraw = True
27.0193 	EXP 	Device response: <KeyPress from None: t=27.010196800343692, value=s, duration=None>
27.0195 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
27.0208 	DATA 	Keypress: s
27.0354 	EXP 	polygonCenter: autoDraw = False
27.0354 	EXP 	grating100or50: autoDraw = False
27.0354 	EXP 	polygonCenter: autoDraw = True
27.1525 	EXP 	Device response: <KeyPress from None: t=27.010196800343692, value=s, duration=0.13034849986433983>
28.0199 	INFO 	Keyboard events cleared
28.0198 	EXP 	grating100or50: autoDraw = True
28.0359 	EXP 	polygonCenter: autoDraw = False
28.2695 	EXP 	Device response: <KeyPress from None: t=28.258619000203907, value=l, duration=None>
28.2696 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
28.2704 	DATA 	Keypress: l
28.2858 	EXP 	polygonCenter: autoDraw = False
28.2858 	EXP 	grating100or50: autoDraw = False
28.2858 	EXP 	polygonCenter: autoDraw = True
28.3699 	EXP 	Device response: <KeyPress from None: t=28.258619000203907, value=l, duration=0.1006117002107203>
29.2698 	INFO 	Keyboard events cleared
29.2696 	EXP 	grating100or50: autoDraw = True
29.2861 	EXP 	polygonCenter: autoDraw = False
29.5366 	EXP 	Device response: <KeyPress from None: t=29.522088300436735, value=s, duration=None>
29.5372 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
29.5406 	DATA 	Keypress: s
29.5526 	EXP 	polygonCenter: autoDraw = False
29.5526 	EXP 	grating100or50: autoDraw = False
29.5526 	EXP 	polygonCenter: autoDraw = True
29.6368 	EXP 	Device response: <KeyPress from None: t=29.522088300436735, value=s, duration=0.11001409962773323>
30.5533 	INFO 	Keyboard events cleared
30.5531 	EXP 	polygonCenter: autoDraw = False
30.5531 	EXP 	grating100or50: autoDraw = True
30.8865 	EXP 	Device response: <KeyPress from None: t=30.882839400321245, value=s, duration=None>
30.8871 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
30.8905 	DATA 	Keypress: s
30.9026 	EXP 	polygonCenter: autoDraw = False
30.9026 	EXP 	grating100or50: autoDraw = False
30.9026 	EXP 	polygonCenter: autoDraw = True
31.0020 	EXP 	Device response: <KeyPress from None: t=30.882839400321245, value=s, duration=0.11140820011496544>
31.8860 	INFO 	Keyboard events cleared
31.8858 	EXP 	grating100or50: autoDraw = True
31.9025 	EXP 	polygonCenter: autoDraw = False
32.1359 	EXP 	Device response: <KeyPress from None: t=32.13279810035601, value=l, duration=None>
32.1361 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
32.1369 	DATA 	Keypress: l
32.1526 	EXP 	polygonCenter: autoDraw = False
32.1526 	EXP 	grating100or50: autoDraw = False
32.1526 	EXP 	polygonCenter: autoDraw = True
32.2197 	EXP 	Device response: <KeyPress from None: t=32.13279810035601, value=l, duration=0.08500640001147985>
33.1352 	INFO 	Keyboard events cleared
33.1351 	EXP 	grating100or50: autoDraw = True
33.1519 	EXP 	polygonCenter: autoDraw = False
33.4859 	EXP 	Device response: <KeyPress from None: t=33.48132210038602, value=l, duration=None>
33.4861 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
33.4869 	DATA 	Keypress: l
33.5028 	EXP 	polygonCenter: autoDraw = False
33.5028 	EXP 	grating100or50: autoDraw = False
33.5028 	EXP 	polygonCenter: autoDraw = True
33.6027 	EXP 	Device response: <KeyPress from None: t=33.48132210038602, value=l, duration=0.119565200060606>
34.4860 	INFO 	Keyboard events cleared
34.4858 	EXP 	grating100or50: autoDraw = True
34.5027 	EXP 	polygonCenter: autoDraw = False
34.7366 	EXP 	Device response: <KeyPress from None: t=34.730085800401866, value=s, duration=None>
34.7372 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
34.7407 	DATA 	Keypress: s
34.7525 	EXP 	polygonCenter: autoDraw = False
34.7525 	EXP 	grating100or50: autoDraw = False
34.7525 	EXP 	polygonCenter: autoDraw = True
34.8192 	EXP 	Device response: <KeyPress from None: t=34.730085800401866, value=s, duration=0.07394059980288148>
35.7358 	INFO 	Keyboard events cleared
35.7356 	EXP 	grating100or50: autoDraw = True
35.7525 	EXP 	polygonCenter: autoDraw = False
35.9700 	EXP 	Device response: <KeyPress from None: t=35.9684044001624, value=l, duration=None>
35.9706 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
35.9747 	DATA 	Keypress: l
35.9854 	EXP 	polygonCenter: autoDraw = False
35.9854 	EXP 	grating100or50: autoDraw = False
35.9854 	EXP 	polygonCenter: autoDraw = True
36.0696 	EXP 	Device response: <KeyPress from None: t=35.9684044001624, value=l, duration=0.099051000084728>
36.9858 	INFO 	Keyboard events cleared
36.9856 	EXP 	polygonCenter: autoDraw = False
36.9856 	EXP 	grating100or50: autoDraw = True
