8.8222 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
10.2135 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
10.2135 	EXP 	window1: recordFrameIntervals = False
10.3980 	EXP 	window1: recordFrameIntervals = True
10.4864 	WARNING 	t of last frame was 37.18ms (=1/26)
12.0816 	EXP 	window1: recordFrameIntervals = False
12.0817 	EXP 	Screen (0) actual frame rate measured at 59.82Hz
12.1205 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1357 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1512 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1667 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1824 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1981 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2134 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2294 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2451 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2604 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2609 	DEBUG 	Uploading Texture Font fontname to graphics card
12.2619 	DEBUG 	Upload of Texture Font fontname complete
12.3510 	INFO 	keyboard.Keyboard is using ptb backend.
12.3511 	EXP 	TrainingTask_Test: status = STARTED
12.4482 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.4496 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.4533 	EXP 	Created polygonCenter = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=0.1, name='polygonCenter', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
12.4775 	EXP 	Created grating100or50 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating100or50', opacity=0.5, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='height', win=Window(...))
12.4788 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.4860 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Obrigado pela sua participação', units='height', win=Window(...), wrapWidth=1)
0.0272 	DEBUG 	Read excel file with openpyxl: Grating_tt_test.xlsx
0.0302 	EXP 	Imported Grating_tt_test.xlsx as conditions, 30 conditions, 3 params
0.0318 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'position': (-0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.0455 	INFO 	Keyboard events cleared
0.0453 	EXP 	text: autoDraw = True
0.0453 	EXP 	text: autoDraw = False
0.0453 	EXP 	text: autoDraw = False
0.0453 	EXP 	text_3: autoDraw = True
0.0453 	EXP 	text_3: autoDraw = False
0.0453 	EXP 	text_3: autoDraw = False
0.0453 	EXP 	polygonCenter: autoDraw = True
1.0328 	EXP 	grating100or50: autoDraw = True
1.0328 	EXP 	grating100or50: tex = 'sin'
1.0452 	EXP 	polygonCenter: autoDraw = False
4.0329 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'position': (-0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
4.0454 	EXP 	polygonCenter: autoDraw = False
4.0454 	EXP 	grating100or50: autoDraw = False
4.0454 	EXP 	polygonCenter: autoDraw = True
5.0286 	EXP 	grating100or50: autoDraw = True
5.0452 	EXP 	polygonCenter: autoDraw = False
8.0158 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'position': (0.5, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
8.0288 	EXP 	grating100or50: autoDraw = False
8.0288 	EXP 	polygonCenter: autoDraw = False
8.0288 	EXP 	grating100or50: autoDraw = False
8.0288 	EXP 	polygonCenter: autoDraw = True
9.0289 	EXP 	polygonCenter: autoDraw = False
9.0289 	EXP 	grating100or50: autoDraw = True
12.0304 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'position': (0.5, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
12.0443 	EXP 	polygonCenter: autoDraw = False
12.0443 	EXP 	grating100or50: autoDraw = False
12.0443 	EXP 	polygonCenter: autoDraw = True
13.0283 	EXP 	grating100or50: autoDraw = True
13.0449 	EXP 	polygonCenter: autoDraw = False
16.0135 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'position': (0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
16.0277 	EXP 	grating100or50: autoDraw = False
16.0277 	EXP 	polygonCenter: autoDraw = False
16.0277 	EXP 	grating100or50: autoDraw = False
16.0277 	EXP 	polygonCenter: autoDraw = True
17.0279 	EXP 	polygonCenter: autoDraw = False
17.0279 	EXP 	grating100or50: autoDraw = True
20.0135 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'position': (0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
20.0275 	EXP 	grating100or50: autoDraw = False
20.0275 	EXP 	polygonCenter: autoDraw = False
20.0275 	EXP 	grating100or50: autoDraw = False
20.0275 	EXP 	polygonCenter: autoDraw = True
21.0277 	EXP 	polygonCenter: autoDraw = False
21.0277 	EXP 	grating100or50: autoDraw = True
24.0156 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'position': (0.5, 0), 'grating': 100, 'size': (0.3, 0.3), 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
24.0277 	EXP 	grating100or50: autoDraw = False
24.0277 	EXP 	polygonCenter: autoDraw = False
24.0277 	EXP 	grating100or50: autoDraw = False
24.0277 	EXP 	polygonCenter: autoDraw = True
25.0272 	EXP 	polygonCenter: autoDraw = False
25.0272 	EXP 	grating100or50: autoDraw = True
28.0135 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'position': (-0.5, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
28.0279 	EXP 	grating100or50: autoDraw = False
28.0279 	EXP 	polygonCenter: autoDraw = False
28.0279 	EXP 	grating100or50: autoDraw = False
28.0279 	EXP 	polygonCenter: autoDraw = True
29.0275 	EXP 	polygonCenter: autoDraw = False
29.0275 	EXP 	grating100or50: autoDraw = True
32.0149 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'position': (0.5, 0), 'grating': 50, 'size': (0.3, 0.3), 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
32.0274 	EXP 	grating100or50: autoDraw = False
32.0274 	EXP 	polygonCenter: autoDraw = False
32.0274 	EXP 	grating100or50: autoDraw = False
32.0274 	EXP 	polygonCenter: autoDraw = True
33.0269 	EXP 	polygonCenter: autoDraw = False
33.0269 	EXP 	grating100or50: autoDraw = True
34.0676 	EXP 	Device response: <KeyPress from None: t=34.053224300034344, value=escape, duration=None>
34.0688 	DATA 	Keypress: escape
34.1804 	EXP 	Device response: <KeyPress from None: t=34.053224300034344, value=escape, duration=0.11404160037636757>
34.1805 	EXP 	TrainingTask_Test: status = STOPPED
34.1940 	EXP 	grating100or50: autoDraw = False
34.1973 	EXP 	TrainingTask_Test: status = STOPPED
34.2256 	INFO 	saved data to 'C:\\Users\\Asus\\Documents\\recursos\\facul4.2\\Tese\\TrainingTask_Test\\data\\pilot_TrainingTask_Test_2026-07-13_15h41.53.485.csv'
34.2273 	INFO 	saved data to C:\Users\Asus\Documents\recursos\facul4.2\Tese\TrainingTask_Test\data\pilot_TrainingTask_Test_2026-07-13_15h41.53.485.psydat
34.5664 	DEBUG 	Saving data for TrainingTask_Test ExperimentHandler
34.5684 	INFO 	Stopping keyboard key buffers.
