7.0317 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58', '2026_07_17 14:32']
0.0145 	EXP 	polygonCenter: autoDraw = True
1.0030 	INFO 	Keyboard events cleared
1.0029 	EXP 	grating100or50: autoDraw = True
1.0029 	EXP 	grating100or50: tex = 'sin'
1.0195 	EXP 	polygonCenter: autoDraw = False
3.9878 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'position': (-15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 's', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
4.0028 	EXP 	grating100or50: autoDraw = False
4.0028 	EXP 	polygonCenter: autoDraw = False
4.0028 	EXP 	grating100or50: autoDraw = False
4.0028 	EXP 	polygonCenter: autoDraw = True
5.0026 	INFO 	Keyboard events cleared
5.0025 	EXP 	polygonCenter: autoDraw = False
5.0025 	EXP 	grating100or50: autoDraw = True
7.9890 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'position': (35, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
8.0027 	EXP 	grating100or50: autoDraw = False
8.0027 	EXP 	polygonCenter: autoDraw = False
8.0027 	EXP 	grating100or50: autoDraw = False
8.0027 	EXP 	polygonCenter: autoDraw = True
9.0028 	INFO 	Keyboard events cleared
9.0028 	EXP 	polygonCenter: autoDraw = False
9.0028 	EXP 	grating100or50: autoDraw = True
11.9871 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 's', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
12.0025 	EXP 	grating100or50: autoDraw = False
12.0025 	EXP 	polygonCenter: autoDraw = False
12.0025 	EXP 	grating100or50: autoDraw = False
12.0025 	EXP 	polygonCenter: autoDraw = True
13.0030 	INFO 	Keyboard events cleared
13.0027 	EXP 	polygonCenter: autoDraw = False
13.0027 	EXP 	grating100or50: autoDraw = True
15.9883 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'position': (-15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 's', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
16.0028 	EXP 	grating100or50: autoDraw = False
16.0028 	EXP 	polygonCenter: autoDraw = False
16.0028 	EXP 	grating100or50: autoDraw = False
16.0028 	EXP 	polygonCenter: autoDraw = True
17.0026 	INFO 	Keyboard events cleared
17.0024 	EXP 	polygonCenter: autoDraw = False
17.0024 	EXP 	grating100or50: autoDraw = True
19.9882 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 's', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
20.0019 	EXP 	grating100or50: autoDraw = False
20.0019 	EXP 	polygonCenter: autoDraw = False
20.0019 	EXP 	grating100or50: autoDraw = False
20.0019 	EXP 	polygonCenter: autoDraw = True
21.0017 	INFO 	Keyboard events cleared
21.0017 	EXP 	polygonCenter: autoDraw = False
21.0017 	EXP 	grating100or50: autoDraw = True
23.9876 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'position': (35, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
24.0021 	EXP 	grating100or50: autoDraw = False
24.0021 	EXP 	polygonCenter: autoDraw = False
24.0021 	EXP 	grating100or50: autoDraw = False
24.0021 	EXP 	polygonCenter: autoDraw = True
25.0021 	INFO 	Keyboard events cleared
25.0018 	EXP 	polygonCenter: autoDraw = False
25.0018 	EXP 	grating100or50: autoDraw = True
27.9873 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'position': (35, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
28.0017 	EXP 	grating100or50: autoDraw = False
28.0017 	EXP 	polygonCenter: autoDraw = False
28.0017 	EXP 	grating100or50: autoDraw = False
28.0017 	EXP 	polygonCenter: autoDraw = True
28.9232 	EXP 	Device response: <KeyPress from None: t=28.907057400007034, value=escape, duration=None>
28.9238 	DATA 	Keypress: escape
29.0017 	INFO 	Keyboard events cleared
29.0015 	EXP 	polygonCenter: autoDraw = False
29.0015 	EXP 	grating100or50: autoDraw = True
29.0364 	EXP 	Device response: <KeyPress from None: t=28.907057400007034, value=escape, duration=0.12468739999167155>
29.0365 	EXP 	TrainingTask_Test: status = STOPPED
29.0516 	EXP 	grating100or50: autoDraw = False
29.0519 	EXP 	TrainingTask_Test: status = STOPPED
29.0618 	INFO 	saved data to 'C:\\Users\\Asus\\Documents\\recursos\\facul4.2\\Tese\\TrainingTask_Test\\data\\692721_TrainingTask_Test_2026-07-17_14h38.26.937.csv'
29.0632 	INFO 	saved data to C:\Users\Asus\Documents\recursos\facul4.2\Tese\TrainingTask_Test\data\692721_TrainingTask_Test_2026-07-17_14h38.26.937.psydat
29.8403 	INFO 	Stopping keyboard key buffers.
