position,grating,size,correct_ans,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,keySide.rt,keySide.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating100or50.started,keySide.started,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,trials.keySide.rt,trials.keySide.duration,GoodbyeScreen.started,text_2.started,text_2.stopped,GoodbyeScreen.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,20,20,0,l,1,0.28873120015487075,None,0,20,20,3,25.958660600241274,,,,,,,,,,,,,,25.94390910025686,26.941307400353253,26.941307400353253,27.24110360024497,l,1,0.28873120015487075,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,21,21,0,s,1,0.2482404001057148,None,0,21,21,29,27.257941800169647,,,,,,,,,,,,,,27.24155140016228,28.241222800221294,28.241222800221294,28.492706700228155,s,1,0.2482404001057148,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,22,22,0,l,1,0.31814240012317896,None,0,22,22,9,28.50719530042261,,,,,,,,,,,,,,28.49421350006014,29.508517400361598,29.508517400361598,29.842141200322658,l,1,0.31814240012317896,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,23,23,0,s,1,0.2677479996345937,None,0,23,23,26,29.857425900176167,,,,,,,,,,,,,,29.84356250008568,30.841204800177366,30.841204800177366,31.12446860037744,s,1,0.2677479996345937,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,24,24,0,s,1,0.3681327002122998,None,0,24,24,15,31.140712399967015,,,,,,,,,,,,,,31.124804000370204,32.12425580015406,32.12425580015406,32.50975530035794,s,1,0.3681327002122998,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,25,25,0,s,1,0.3359167999587953,None,0,25,25,19,32.52488660020754,,,,,,,,,,,,,,32.51126780034974,33.52391070034355,33.52391070034355,33.87474080035463,s,1,0.3359167999587953,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,26,26,0,l,1,0.31503439974039793,None,0,26,26,6,33.890458500012755,,,,,,,,,,,,,,33.875086000189185,34.87413390027359,34.87413390027359,35.1916511002928,l,1,0.31503439974039793,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,27,27,0,s,1,0.2650977000594139,None,0,27,27,17,35.207740399986506,,,,,,,,,,,,,,35.19275870034471,36.19118590001017,36.19118590001017,36.45880450028926,s,1,0.2650977000594139,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,28,28,0,l,1,0.2250806000083685,None,0,28,28,8,36.474166500382125,,,,,,,,,,,,,,36.46011300012469,37.47448670025915,37.47448670025915,37.70906070014462,l,1,0.2250806000083685,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,29,29,0,l,1,0.31782069988548756,None,0,29,29,13,37.724371100310236,,,,,,,,,,,,,,37.71052170032635,38.72451149998233,38.72451149998233,39.05886960029602,l,1,0.31782069988548756,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,39.05924340011552,39.074495600070804,39.074495600070804,39.059648300055414,,,,,,,,,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0597337000072,39.074495600070804,41.07429440040141,41.058703700080514,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
