9.8415 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58']
13.5801 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Obrigado pela sua participação', units='height', win=Window(...), wrapWidth=1)
0.0112 	EXP 	Imported Grating_tt_test.xlsx as conditions, 30 conditions, 4 params
0.0117 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.0151 	INFO 	Keyboard events cleared
0.0151 	EXP 	text: autoDraw = True
0.0151 	EXP 	text: autoDraw = False
0.0151 	EXP 	text: autoDraw = False
0.0151 	EXP 	text_3: autoDraw = True
0.0151 	EXP 	text_3: autoDraw = False
0.0151 	EXP 	text_3: autoDraw = False
0.0151 	EXP 	polygonCenter: autoDraw = True
1.0121 	INFO 	Keyboard events cleared
1.0120 	EXP 	grating100or50: autoDraw = True
1.0120 	EXP 	grating100or50: tex = 'sin'
1.0238 	EXP 	polygonCenter: autoDraw = False
1.3595 	DATA 	Keypress: l
1.3900 	EXP 	Device response: <KeyPress from None: t=1.3582416996359825, value=l, duration=None>
1.3907 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
1.3958 	EXP 	polygonCenter: autoDraw = False
1.3958 	EXP 	grating100or50: autoDraw = False
1.3958 	EXP 	polygonCenter: autoDraw = True
1.4748 	EXP 	Device response: <KeyPress from None: t=1.3582416996359825, value=l, duration=0.114334000274539>
2.3899 	INFO 	Keyboard events cleared
2.3898 	EXP 	grating100or50: autoDraw = True
2.4065 	EXP 	polygonCenter: autoDraw = False
2.7079 	EXP 	Device response: <KeyPress from None: t=2.7019446999765933, value=s, duration=None>
2.7085 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
2.7119 	DATA 	Keypress: s
2.7235 	EXP 	polygonCenter: autoDraw = False
2.7235 	EXP 	grating100or50: autoDraw = False
2.7235 	EXP 	polygonCenter: autoDraw = True
2.8403 	EXP 	Device response: <KeyPress from None: t=2.7019446999765933, value=s, duration=0.12377299973741174>
3.7242 	INFO 	Keyboard events cleared
3.7238 	EXP 	polygonCenter: autoDraw = False
3.7238 	EXP 	grating100or50: autoDraw = True
3.9760 	DATA 	Keypress: l
3.9908 	EXP 	Device response: <KeyPress from None: t=3.974506199825555, value=l, duration=None>
3.9913 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
4.0072 	EXP 	polygonCenter: autoDraw = False
4.0072 	EXP 	grating100or50: autoDraw = False
4.0072 	EXP 	polygonCenter: autoDraw = True
4.0564 	EXP 	Device response: <KeyPress from None: t=3.974506199825555, value=l, duration=0.0796241001226008>
5.0061 	INFO 	Keyboard events cleared
5.0060 	EXP 	grating100or50: autoDraw = True
5.0226 	EXP 	polygonCenter: autoDraw = False
5.3229 	EXP 	Device response: <KeyPress from None: t=5.316680999938399, value=s, duration=None>
5.3231 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
5.3240 	DATA 	Keypress: s
5.3391 	EXP 	polygonCenter: autoDraw = False
5.3391 	EXP 	grating100or50: autoDraw = False
5.3391 	EXP 	polygonCenter: autoDraw = True
5.3899 	EXP 	Device response: <KeyPress from None: t=5.387207800056785, value=l, duration=None>
5.3920 	DATA 	Keypress: l
5.4236 	EXP 	Device response: <KeyPress from None: t=5.316680999938399, value=s, duration=0.09487359970808029>
5.5072 	EXP 	Device response: <KeyPress from None: t=5.387207800056785, value=l, duration=0.109598099719733>
6.3229 	INFO 	Keyboard events cleared
6.3228 	EXP 	grating100or50: autoDraw = True
6.3396 	EXP 	polygonCenter: autoDraw = False
6.6229 	EXP 	Device response: <KeyPress from None: t=6.619656899943948, value=s, duration=None>
6.6230 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
6.6239 	DATA 	Keypress: s
6.6395 	EXP 	polygonCenter: autoDraw = False
6.6395 	EXP 	grating100or50: autoDraw = False
6.6395 	EXP 	polygonCenter: autoDraw = True
6.7572 	EXP 	Device response: <KeyPress from None: t=6.619656899943948, value=s, duration=0.1260080998763442>
7.6237 	INFO 	Keyboard events cleared
7.6235 	EXP 	grating100or50: autoDraw = True
7.6401 	EXP 	polygonCenter: autoDraw = False
7.8737 	EXP 	Device response: <KeyPress from None: t=7.863927399739623, value=l, duration=None>
7.8742 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
7.8775 	DATA 	Keypress: l
7.8899 	EXP 	polygonCenter: autoDraw = False
7.8899 	EXP 	grating100or50: autoDraw = False
7.8899 	EXP 	polygonCenter: autoDraw = True
7.9578 	EXP 	Device response: <KeyPress from None: t=7.863927399739623, value=l, duration=0.0849176999181509>
8.8897 	INFO 	Keyboard events cleared
8.8895 	EXP 	polygonCenter: autoDraw = False
8.8895 	EXP 	grating100or50: autoDraw = True
9.1236 	EXP 	Device response: <KeyPress from None: t=9.1178978998214, value=s, duration=None>
9.1241 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
9.1277 	DATA 	Keypress: s
9.1397 	EXP 	polygonCenter: autoDraw = False
9.1397 	EXP 	grating100or50: autoDraw = False
9.1397 	EXP 	polygonCenter: autoDraw = True
9.2236 	EXP 	Device response: <KeyPress from None: t=9.1178978998214, value=s, duration=0.10369190014898777>
10.1237 	INFO 	Keyboard events cleared
10.1235 	EXP 	grating100or50: autoDraw = True
10.1401 	EXP 	polygonCenter: autoDraw = False
10.4747 	EXP 	Device response: <KeyPress from None: t=10.459492200054228, value=s, duration=None>
10.4752 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
10.4782 	DATA 	Keypress: s
10.4890 	EXP 	polygonCenter: autoDraw = False
10.4890 	EXP 	grating100or50: autoDraw = False
10.4890 	EXP 	polygonCenter: autoDraw = True
10.5901 	EXP 	Device response: <KeyPress from None: t=10.459492200054228, value=s, duration=0.1150956996716559>
11.4897 	INFO 	Keyboard events cleared
11.4895 	EXP 	polygonCenter: autoDraw = False
11.4895 	EXP 	grating100or50: autoDraw = True
11.7240 	EXP 	Device response: <KeyPress from None: t=11.718204999808222, value=l, duration=None>
11.7248 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
11.7285 	DATA 	Keypress: l
11.7397 	EXP 	polygonCenter: autoDraw = False
11.7397 	EXP 	grating100or50: autoDraw = False
11.7397 	EXP 	polygonCenter: autoDraw = True
11.8241 	EXP 	Device response: <KeyPress from None: t=11.718204999808222, value=l, duration=0.0893299002200365>
12.7404 	INFO 	Keyboard events cleared
12.7401 	EXP 	polygonCenter: autoDraw = False
12.7401 	EXP 	grating100or50: autoDraw = True
12.9892 	EXP 	Device response: <KeyPress from None: t=12.975213499739766, value=s, duration=None>
12.9895 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
12.9903 	DATA 	Keypress: s
13.0055 	EXP 	polygonCenter: autoDraw = False
13.0055 	EXP 	grating100or50: autoDraw = False
13.0055 	EXP 	polygonCenter: autoDraw = True
13.0894 	EXP 	Device response: <KeyPress from None: t=12.975213499739766, value=s, duration=0.1108101001009345>
13.9902 	INFO 	Keyboard events cleared
13.9899 	EXP 	grating100or50: autoDraw = True
14.0068 	EXP 	polygonCenter: autoDraw = False
14.3240 	EXP 	Device response: <KeyPress from None: t=14.3190379999578, value=s, duration=None>
14.3248 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
14.3283 	DATA 	Keypress: s
14.3398 	EXP 	polygonCenter: autoDraw = False
14.3398 	EXP 	grating100or50: autoDraw = False
14.3398 	EXP 	polygonCenter: autoDraw = True
14.4404 	EXP 	Device response: <KeyPress from None: t=14.3190379999578, value=s, duration=0.11537169991061091>
15.3401 	INFO 	Keyboard events cleared
15.3398 	EXP 	polygonCenter: autoDraw = False
15.3398 	EXP 	grating100or50: autoDraw = True
15.6572 	EXP 	Device response: <KeyPress from None: t=15.652593099977821, value=s, duration=None>
15.6582 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
15.6616 	DATA 	Keypress: s
15.6731 	EXP 	polygonCenter: autoDraw = False
15.6731 	EXP 	grating100or50: autoDraw = False
15.6731 	EXP 	polygonCenter: autoDraw = True
15.7562 	EXP 	Device response: <KeyPress from None: t=15.652593099977821, value=s, duration=0.09366349969059229>
16.6734 	INFO 	Keyboard events cleared
16.6732 	EXP 	polygonCenter: autoDraw = False
16.6732 	EXP 	grating100or50: autoDraw = True
16.9235 	EXP 	Device response: <KeyPress from None: t=16.920838699676096, value=l, duration=None>
16.9240 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
16.9278 	DATA 	Keypress: l
16.9393 	EXP 	polygonCenter: autoDraw = False
16.9393 	EXP 	grating100or50: autoDraw = False
16.9393 	EXP 	polygonCenter: autoDraw = True
17.0233 	EXP 	Device response: <KeyPress from None: t=16.920838699676096, value=l, duration=0.09400980034843087>
17.9396 	INFO 	Keyboard events cleared
17.9393 	EXP 	polygonCenter: autoDraw = False
17.9393 	EXP 	grating100or50: autoDraw = True
18.2073 	EXP 	Device response: <KeyPress from None: t=18.193111799657345, value=s, duration=None>
18.2078 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
18.2112 	DATA 	Keypress: s
18.2225 	EXP 	polygonCenter: autoDraw = False
18.2225 	EXP 	grating100or50: autoDraw = False
18.2225 	EXP 	polygonCenter: autoDraw = True
18.3227 	EXP 	Device response: <KeyPress from None: t=18.193111799657345, value=s, duration=0.11454180022701621>
19.2229 	INFO 	Keyboard events cleared
19.2228 	EXP 	polygonCenter: autoDraw = False
19.2228 	EXP 	grating100or50: autoDraw = True
19.4889 	EXP 	Device response: <KeyPress from None: t=19.480655699968338, value=s, duration=None>
19.4890 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
19.4899 	DATA 	Keypress: s
19.5056 	EXP 	polygonCenter: autoDraw = False
19.5056 	EXP 	grating100or50: autoDraw = False
19.5056 	EXP 	polygonCenter: autoDraw = True
19.6065 	EXP 	Device response: <KeyPress from None: t=19.480655699968338, value=s, duration=0.1104509998112917>
20.4897 	INFO 	Keyboard events cleared
20.4895 	EXP 	grating100or50: autoDraw = True
20.5052 	EXP 	polygonCenter: autoDraw = False
20.7574 	EXP 	Device response: <KeyPress from None: t=20.74444939987734, value=s, duration=None>
20.7580 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
20.7615 	DATA 	Keypress: s
20.7726 	EXP 	polygonCenter: autoDraw = False
20.7726 	EXP 	grating100or50: autoDraw = False
20.7726 	EXP 	polygonCenter: autoDraw = True
20.8723 	EXP 	Device response: <KeyPress from None: t=20.74444939987734, value=s, duration=0.11454259976744652>
21.7732 	INFO 	Keyboard events cleared
21.7728 	EXP 	polygonCenter: autoDraw = False
21.7728 	EXP 	grating100or50: autoDraw = True
22.0723 	EXP 	Device response: <KeyPress from None: t=22.06325039966032, value=s, duration=None>
22.0725 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
22.0736 	DATA 	Keypress: s
22.0890 	EXP 	polygonCenter: autoDraw = False
22.0890 	EXP 	grating100or50: autoDraw = False
22.0890 	EXP 	polygonCenter: autoDraw = True
22.1731 	EXP 	Device response: <KeyPress from None: t=22.06325039966032, value=s, duration=0.10432270029559731>
23.0727 	INFO 	Keyboard events cleared
23.0724 	EXP 	grating100or50: autoDraw = True
23.0890 	EXP 	polygonCenter: autoDraw = False
23.3568 	EXP 	Device response: <KeyPress from None: t=23.351153699681163, value=s, duration=None>
23.3573 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
23.3605 	DATA 	Keypress: s
23.3721 	EXP 	polygonCenter: autoDraw = False
23.3721 	EXP 	grating100or50: autoDraw = False
23.3721 	EXP 	polygonCenter: autoDraw = True
23.4564 	EXP 	Device response: <KeyPress from None: t=23.351153699681163, value=s, duration=0.0949051002971828>
24.3726 	INFO 	Keyboard events cleared
24.3724 	EXP 	polygonCenter: autoDraw = False
24.3724 	EXP 	grating100or50: autoDraw = True
24.6558 	EXP 	Device response: <KeyPress from None: t=24.643276100046933, value=l, duration=None>
24.6559 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
24.6568 	DATA 	Keypress: l
24.6717 	EXP 	polygonCenter: autoDraw = False
24.6717 	EXP 	grating100or50: autoDraw = False
24.6717 	EXP 	polygonCenter: autoDraw = True
24.7392 	EXP 	Device response: <KeyPress from None: t=24.643276100046933, value=l, duration=0.08963909978047013>
25.6556 	INFO 	Keyboard events cleared
25.6554 	EXP 	grating100or50: autoDraw = True
25.6722 	EXP 	polygonCenter: autoDraw = False
25.9221 	EXP 	Device response: <KeyPress from None: t=25.91619689995423, value=l, duration=None>
25.9223 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
25.9231 	DATA 	Keypress: l
25.9386 	EXP 	polygonCenter: autoDraw = False
25.9386 	EXP 	grating100or50: autoDraw = False
25.9386 	EXP 	polygonCenter: autoDraw = True
26.0228 	EXP 	Device response: <KeyPress from None: t=25.91619689995423, value=l, duration=0.10010469984263182>
26.9223 	INFO 	Keyboard events cleared
26.9220 	EXP 	grating100or50: autoDraw = True
26.9389 	EXP 	polygonCenter: autoDraw = False
27.1420 	DATA 	Keypress: s
27.1563 	EXP 	Device response: <KeyPress from None: t=27.14108209963888, value=s, duration=None>
27.1568 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
27.1721 	EXP 	polygonCenter: autoDraw = False
27.1721 	EXP 	grating100or50: autoDraw = False
27.1721 	EXP 	polygonCenter: autoDraw = True
27.2388 	EXP 	Device response: <KeyPress from None: t=27.14108209963888, value=s, duration=0.0930991000495851>
28.1721 	INFO 	Keyboard events cleared
28.1720 	EXP 	polygonCenter: autoDraw = False
28.1720 	EXP 	grating100or50: autoDraw = True
28.4222 	EXP 	Device response: <KeyPress from None: t=28.40780879976228, value=l, duration=None>
28.4226 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
28.4254 	DATA 	Keypress: l
28.4382 	EXP 	polygonCenter: autoDraw = False
28.4382 	EXP 	grating100or50: autoDraw = False
28.4382 	EXP 	polygonCenter: autoDraw = True
28.5060 	EXP 	Device response: <KeyPress from None: t=28.40780879976228, value=l, duration=0.0900202002376318>
29.4225 	INFO 	Keyboard events cleared
29.4223 	EXP 	grating100or50: autoDraw = True
29.4390 	EXP 	polygonCenter: autoDraw = False
29.7390 	EXP 	Device response: <KeyPress from None: t=29.72572539979592, value=l, duration=None>
29.7392 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
29.7409 	DATA 	Keypress: l
29.7559 	EXP 	polygonCenter: autoDraw = False
29.7559 	EXP 	grating100or50: autoDraw = False
29.7559 	EXP 	polygonCenter: autoDraw = True
29.8234 	EXP 	Device response: <KeyPress from None: t=29.72572539979592, value=l, duration=0.0905158999375999>
30.7392 	INFO 	Keyboard events cleared
30.7390 	EXP 	grating100or50: autoDraw = True
30.7560 	EXP 	polygonCenter: autoDraw = False
30.9728 	EXP 	Device response: <KeyPress from None: t=30.970125099644065, value=s, duration=None>
30.9733 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
30.9771 	DATA 	Keypress: s
30.9888 	EXP 	polygonCenter: autoDraw = False
30.9888 	EXP 	grating100or50: autoDraw = False
30.9888 	EXP 	polygonCenter: autoDraw = True
31.0720 	EXP 	Device response: <KeyPress from None: t=30.970125099644065, value=s, duration=0.10025580041110516>
31.9888 	INFO 	Keyboard events cleared
31.9886 	EXP 	polygonCenter: autoDraw = False
31.9886 	EXP 	grating100or50: autoDraw = True
32.2237 	EXP 	Device response: <KeyPress from None: t=32.222650999668986, value=l, duration=None>
32.2243 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
32.2276 	DATA 	Keypress: l
32.2385 	EXP 	polygonCenter: autoDraw = False
32.2385 	EXP 	grating100or50: autoDraw = False
32.2385 	EXP 	polygonCenter: autoDraw = True
32.3217 	EXP 	Device response: <KeyPress from None: t=32.222650999668986, value=l, duration=0.08917810022830963>
33.2388 	INFO 	Keyboard events cleared
33.2386 	EXP 	polygonCenter: autoDraw = False
33.2386 	EXP 	grating100or50: autoDraw = True
33.5569 	DATA 	Keypress: l
33.5719 	EXP 	Device response: <KeyPress from None: t=33.555752699729055, value=l, duration=None>
33.5722 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
33.5878 	EXP 	polygonCenter: autoDraw = False
33.5878 	EXP 	grating100or50: autoDraw = False
33.5878 	EXP 	polygonCenter: autoDraw = True
33.6553 	EXP 	Device response: <KeyPress from None: t=33.555752699729055, value=l, duration=0.09477049997076392>
34.5721 	INFO 	Keyboard events cleared
34.5720 	EXP 	grating100or50: autoDraw = True
34.5883 	EXP 	polygonCenter: autoDraw = False
34.8718 	EXP 	Device response: <KeyPress from None: t=34.86896110000089, value=l, duration=None>
34.8722 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
34.8744 	DATA 	Keypress: l
34.8887 	EXP 	polygonCenter: autoDraw = False
34.8887 	EXP 	grating100or50: autoDraw = False
34.8887 	EXP 	polygonCenter: autoDraw = True
34.9723 	EXP 	Device response: <KeyPress from None: t=34.86896110000089, value=l, duration=0.09511459991335869>
35.8721 	INFO 	Keyboard events cleared
35.8718 	EXP 	grating100or50: autoDraw = True
35.8884 	EXP 	polygonCenter: autoDraw = False
36.0886 	EXP 	Device response: <KeyPress from None: t=36.08760809991509, value=s, duration=None>
36.0888 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
36.0899 	DATA 	Keypress: s
36.1048 	EXP 	polygonCenter: autoDraw = False
36.1048 	EXP 	grating100or50: autoDraw = False
36.1048 	EXP 	polygonCenter: autoDraw = True
36.1720 	EXP 	Device response: <KeyPress from None: t=36.08760809991509, value=s, duration=0.08373729977756739>
37.0882 	INFO 	Keyboard events cleared
37.0881 	EXP 	grating100or50: autoDraw = True
37.1047 	EXP 	polygonCenter: autoDraw = False
