position,grating,size,correct_ans,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,keySide.rt,keySide.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating100or50.started,keySide.started,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,trials.keySide.rt,trials.keySide.duration,GoodbyeScreen.started,text_2.started,text_2.stopped,GoodbyeScreen.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,10,10,0,s,1,0.2986989999189973,None,0,10,10,23,14.55506720021367,,,,,,,,,,,,,,14.540472200140357,15.538495399989188,15.538495399989188,15.839326499961317,s,1,0.2986989999189973,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,11,11,0,s,1,0.27254929998889565,None,0,11,11,29,15.854449900332838,,,,,,,,,,,,,,15.840791900176555,16.83863150002435,16.83863150002435,17.12154580000788,s,1,0.27254929998889565,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,12,12,0,s,1,0.32826759992167354,None,0,12,12,19,17.13771490007639,,,,,,,,,,,,,,17.121853100135922,18.120824200101197,18.120824200101197,18.456049600150436,s,1,0.32826759992167354,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,13,13,0,s,1,0.2506122998893261,None,0,13,13,22,18.471971900202334,,,,,,,,,,,,,,18.457355600316077,19.471470900345594,19.471470900345594,19.73919910006225,s,1,0.2506122998893261,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,14,14,0,l,1,0.3104791003279388,None,0,14,14,6,19.754686600062996,,,,,,,,,,,,,,19.740691400133073,20.754365300294012,20.754365300294012,21.072633100207895,l,1,0.3104791003279388,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,15,15,0,l,1,0.2903766999952495,None,0,15,15,8,21.087889899965376,,,,,,,,,,,,,,21.07401890028268,22.088041000068188,22.088041000068188,22.388996300287545,l,1,0.2903766999952495,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,16,16,0,s,1,0.23121780017390847,None,0,16,16,26,22.40456150006503,,,,,,,,,,,,,,22.39067590003833,23.40437619993463,23.40437619993463,23.637575900182128,s,1,0.23121780017390847,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,17,17,0,s,1,0.2778056003153324,None,0,17,17,18,23.65351269999519,,,,,,,,,,,,,,23.63791810022667,24.63681700034067,24.63681700034067,24.92232450004667,s,1,0.2778056003153324,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,18,18,0,l,1,0.29851280013099313,None,0,18,18,0,24.937898700125515,,,,,,,,,,,,,,24.923625700175762,25.938116800040007,25.938116800040007,26.237516900058836,l,1,0.29851280013099313,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,19,19,0,s,1,0.24199539981782436,None,0,19,19,28,26.254007800016552,,,,,,,,,,,,,,26.23803890030831,27.25403090007603,27.25403090007603,27.50506450003013,s,1,0.24199539981782436,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,20,20,0,l,1,0.2443967997096479,None,0,20,20,10,27.520938700065017,,,,,,,,,,,,,,27.506481100339442,28.50406219996512,28.50406219996512,28.754341900348663,l,1,0.2443967997096479,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,21,21,0,s,1,0.25677220011129975,None,0,21,21,21,28.770568900275975,,,,,,,,,,,,,,28.754731100052595,29.75404620030895,29.75404620030895,30.020449500065297,s,1,0.25677220011129975,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,22,22,0,l,0,0.2395180999301374,None,0,22,22,24,30.03652389999479,,,,,,,,,,,,,,30.02077870024368,31.02065040031448,31.02065040031448,31.27157439989969,l,0,0.2395180999301374,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,23,23,0,l,1,0.22030550008639693,None,0,23,23,2,31.287373899947852,,,,,,,,,,,,,,31.273154300171882,32.287515700329095,32.287515700329095,32.52176690008491,l,1,0.22030550008639693,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,24,24,0,l,1,0.27924929978325963,None,0,24,24,1,32.53784630028531,,,,,,,,,,,,,,32.52326219994575,33.537609700113535,33.537609700113535,33.82182139996439,l,1,0.27924929978325963,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,25,25,0,s,1,0.24846510030329227,None,0,25,25,15,33.83737599989399,,,,,,,,,,,,,,33.82342300005257,34.83643690031022,34.83643690031022,35.086837500333786,s,1,0.24846510030329227,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,26,26,0,l,1,0.24918749975040555,None,0,26,26,12,35.1029141000472,,,,,,,,,,,,,,35.087192399892956,36.087873599957675,36.087873599957675,36.338333799969405,l,1,0.24918749975040555,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,27,27,0,s,1,0.2613816000521183,None,0,27,27,25,36.353701800107956,,,,,,,,,,,,,,36.33994430024177,37.35371710034087,37.35371710034087,37.62007059995085,s,1,0.2613816000521183,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,28,28,0,l,1,0.22473590029403567,None,0,28,28,3,37.63642020011321,,,,,,,,,,,,,,37.62045150017366,38.61952240020037,38.61952240020037,38.85483260033652,l,1,0.22473590029403567,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,29,29,0,s,0,0.24246530001983047,None,0,29,29,11,38.870289199985564,,,,,,,,,,,,,,38.856273100245744,39.87078909995034,39.87078909995034,40.12170770019293,s,0,0.24246530001983047,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,40.12211719993502,40.13698239997029,40.13698239997029,40.12271920032799,,,,,,,,,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.12281269999221,40.13698239997029,42.13664450030774,42.11997439991683,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
