7.0355 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58']
10.5794 	EXP 	Created polygonCenter = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0., 0., 0.]), lineWidth=0.1, name='polygonCenter', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.6089 	EXP 	Created grating100or50 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating100or50', opacity=0.5, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([5., 5.]), size=array([1., 1.]), tex='sin', texRes=256.0, units='height', win=Window(...))
10.6100 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.6180 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Obrigado pela sua participação', units='height', win=Window(...), wrapWidth=1)
0.0113 	EXP 	Imported Grating_tt_test.xlsx as conditions, 30 conditions, 4 params
0.0118 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.0153 	INFO 	Keyboard events cleared
0.0151 	EXP 	text: autoDraw = True
0.0151 	EXP 	text: autoDraw = False
0.0151 	EXP 	text: autoDraw = False
0.0151 	EXP 	text_3: autoDraw = True
0.0151 	EXP 	text_3: autoDraw = False
0.0151 	EXP 	text_3: autoDraw = False
0.0151 	EXP 	polygonCenter: autoDraw = True
1.0053 	INFO 	Keyboard events cleared
1.0052 	EXP 	grating100or50: autoDraw = True
1.0052 	EXP 	grating100or50: tex = 'sin'
1.0220 	EXP 	polygonCenter: autoDraw = False
3.9904 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
4.0050 	EXP 	grating100or50: autoDraw = False
4.0050 	EXP 	polygonCenter: autoDraw = False
4.0050 	EXP 	grating100or50: autoDraw = False
4.0050 	EXP 	polygonCenter: autoDraw = True
5.0067 	INFO 	Keyboard events cleared
5.0063 	EXP 	polygonCenter: autoDraw = False
5.0063 	EXP 	grating100or50: autoDraw = True
7.9903 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
8.0062 	EXP 	grating100or50: autoDraw = False
8.0062 	EXP 	polygonCenter: autoDraw = False
8.0062 	EXP 	grating100or50: autoDraw = False
8.0062 	EXP 	polygonCenter: autoDraw = True
9.0062 	INFO 	Keyboard events cleared
9.0060 	EXP 	polygonCenter: autoDraw = False
9.0060 	EXP 	grating100or50: autoDraw = True
11.9898 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
12.0058 	EXP 	grating100or50: autoDraw = False
12.0058 	EXP 	polygonCenter: autoDraw = False
12.0058 	EXP 	grating100or50: autoDraw = False
12.0058 	EXP 	polygonCenter: autoDraw = True
13.0063 	INFO 	Keyboard events cleared
13.0061 	EXP 	polygonCenter: autoDraw = False
13.0061 	EXP 	grating100or50: autoDraw = True
16.0056 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
16.0213 	EXP 	polygonCenter: autoDraw = False
16.0213 	EXP 	grating100or50: autoDraw = False
16.0213 	EXP 	polygonCenter: autoDraw = True
17.0047 	INFO 	Keyboard events cleared
17.0046 	EXP 	grating100or50: autoDraw = True
17.0212 	EXP 	polygonCenter: autoDraw = False
19.9891 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
20.0050 	EXP 	grating100or50: autoDraw = False
20.0050 	EXP 	polygonCenter: autoDraw = False
20.0050 	EXP 	grating100or50: autoDraw = False
20.0050 	EXP 	polygonCenter: autoDraw = True
21.0056 	INFO 	Keyboard events cleared
21.0051 	EXP 	polygonCenter: autoDraw = False
21.0051 	EXP 	grating100or50: autoDraw = True
23.9900 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
24.0051 	EXP 	grating100or50: autoDraw = False
24.0051 	EXP 	polygonCenter: autoDraw = False
24.0051 	EXP 	grating100or50: autoDraw = False
24.0051 	EXP 	polygonCenter: autoDraw = True
25.0049 	INFO 	Keyboard events cleared
25.0046 	EXP 	polygonCenter: autoDraw = False
25.0046 	EXP 	grating100or50: autoDraw = True
27.9896 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
28.0049 	EXP 	grating100or50: autoDraw = False
28.0049 	EXP 	polygonCenter: autoDraw = False
28.0049 	EXP 	grating100or50: autoDraw = False
28.0049 	EXP 	polygonCenter: autoDraw = True
29.0053 	INFO 	Keyboard events cleared
29.0050 	EXP 	polygonCenter: autoDraw = False
29.0050 	EXP 	grating100or50: autoDraw = True
31.9895 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
32.0047 	EXP 	grating100or50: autoDraw = False
32.0047 	EXP 	polygonCenter: autoDraw = False
32.0047 	EXP 	grating100or50: autoDraw = False
32.0047 	EXP 	polygonCenter: autoDraw = True
33.0051 	INFO 	Keyboard events cleared
33.0049 	EXP 	polygonCenter: autoDraw = False
33.0049 	EXP 	grating100or50: autoDraw = True
35.9889 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
36.0045 	EXP 	grating100or50: autoDraw = False
36.0045 	EXP 	polygonCenter: autoDraw = False
36.0045 	EXP 	grating100or50: autoDraw = False
36.0045 	EXP 	polygonCenter: autoDraw = True
37.0047 	INFO 	Keyboard events cleared
37.0046 	EXP 	polygonCenter: autoDraw = False
37.0046 	EXP 	grating100or50: autoDraw = True
39.9891 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
40.0041 	EXP 	grating100or50: autoDraw = False
40.0041 	EXP 	polygonCenter: autoDraw = False
40.0041 	EXP 	grating100or50: autoDraw = False
40.0041 	EXP 	polygonCenter: autoDraw = True
41.0042 	INFO 	Keyboard events cleared
41.0040 	EXP 	polygonCenter: autoDraw = False
41.0040 	EXP 	grating100or50: autoDraw = True
43.9871 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
44.0039 	EXP 	grating100or50: autoDraw = False
44.0039 	EXP 	polygonCenter: autoDraw = False
44.0039 	EXP 	grating100or50: autoDraw = False
44.0039 	EXP 	polygonCenter: autoDraw = True
45.0037 	INFO 	Keyboard events cleared
45.0036 	EXP 	polygonCenter: autoDraw = False
45.0036 	EXP 	grating100or50: autoDraw = True
47.9883 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
48.0039 	EXP 	grating100or50: autoDraw = False
48.0039 	EXP 	polygonCenter: autoDraw = False
48.0039 	EXP 	grating100or50: autoDraw = False
48.0039 	EXP 	polygonCenter: autoDraw = True
49.0041 	INFO 	Keyboard events cleared
49.0039 	EXP 	polygonCenter: autoDraw = False
49.0039 	EXP 	grating100or50: autoDraw = True
51.9878 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
52.0033 	EXP 	grating100or50: autoDraw = False
52.0033 	EXP 	polygonCenter: autoDraw = False
52.0033 	EXP 	grating100or50: autoDraw = False
52.0033 	EXP 	polygonCenter: autoDraw = True
53.0035 	INFO 	Keyboard events cleared
53.0033 	EXP 	polygonCenter: autoDraw = False
53.0033 	EXP 	grating100or50: autoDraw = True
55.9884 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
56.0037 	EXP 	grating100or50: autoDraw = False
56.0037 	EXP 	polygonCenter: autoDraw = False
56.0037 	EXP 	grating100or50: autoDraw = False
56.0037 	EXP 	polygonCenter: autoDraw = True
57.0041 	INFO 	Keyboard events cleared
57.0037 	EXP 	polygonCenter: autoDraw = False
57.0037 	EXP 	grating100or50: autoDraw = True
59.9880 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
60.0022 	EXP 	grating100or50: autoDraw = False
60.0022 	EXP 	polygonCenter: autoDraw = False
60.0022 	EXP 	grating100or50: autoDraw = False
60.0022 	EXP 	polygonCenter: autoDraw = True
61.0033 	INFO 	Keyboard events cleared
61.0031 	EXP 	polygonCenter: autoDraw = False
61.0031 	EXP 	grating100or50: autoDraw = True
63.9868 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
64.0030 	EXP 	grating100or50: autoDraw = False
64.0030 	EXP 	polygonCenter: autoDraw = False
64.0030 	EXP 	grating100or50: autoDraw = False
64.0030 	EXP 	polygonCenter: autoDraw = True
65.0034 	INFO 	Keyboard events cleared
65.0032 	EXP 	polygonCenter: autoDraw = False
65.0032 	EXP 	grating100or50: autoDraw = True
67.9876 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
68.0030 	EXP 	grating100or50: autoDraw = False
68.0030 	EXP 	polygonCenter: autoDraw = False
68.0030 	EXP 	grating100or50: autoDraw = False
68.0030 	EXP 	polygonCenter: autoDraw = True
69.0031 	INFO 	Keyboard events cleared
69.0028 	EXP 	polygonCenter: autoDraw = False
69.0028 	EXP 	grating100or50: autoDraw = True
71.9862 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
72.0029 	EXP 	grating100or50: autoDraw = False
72.0029 	EXP 	polygonCenter: autoDraw = False
72.0029 	EXP 	grating100or50: autoDraw = False
72.0029 	EXP 	polygonCenter: autoDraw = True
73.0024 	INFO 	Keyboard events cleared
73.0023 	EXP 	grating100or50: autoDraw = True
73.0188 	EXP 	polygonCenter: autoDraw = False
75.9860 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
76.0017 	EXP 	grating100or50: autoDraw = False
76.0017 	EXP 	polygonCenter: autoDraw = False
76.0017 	EXP 	grating100or50: autoDraw = False
76.0017 	EXP 	polygonCenter: autoDraw = True
77.0020 	INFO 	Keyboard events cleared
77.0019 	EXP 	polygonCenter: autoDraw = False
77.0019 	EXP 	grating100or50: autoDraw = True
79.6922 	EXP 	Device response: <KeyPress from None: t=79.67735680006444, value=escape, duration=None>
79.6930 	DATA 	Keypress: escape
79.8186 	EXP 	Device response: <KeyPress from None: t=79.67735680006444, value=escape, duration=0.12470269994810224>
79.8187 	EXP 	TrainingTask_Test: status = STOPPED
79.8353 	EXP 	grating100or50: autoDraw = False
79.8355 	EXP 	TrainingTask_Test: status = STOPPED
79.8474 	INFO 	saved data to 'C:\\Users\\Asus\\Documents\\recursos\\facul4.2\\Tese\\TrainingTask_Test\\data\\386471_TrainingTask_Test_2026-07-13_16h27.44.737.csv'
79.8487 	INFO 	saved data to C:\Users\Asus\Documents\recursos\facul4.2\Tese\TrainingTask_Test\data\386471_TrainingTask_Test_2026-07-13_16h27.44.737.psydat
80.5822 	INFO 	Stopping keyboard key buffers.
