6.7432 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58', '2026_07_17 14:32']
0.0108 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 's', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.0139 	INFO 	Keyboard events cleared
0.0138 	EXP 	text: autoDraw = True
0.0138 	EXP 	text: autoDraw = False
0.0138 	EXP 	text: autoDraw = False
0.0138 	EXP 	text_3: autoDraw = True
0.0138 	EXP 	text_3: autoDraw = False
0.0138 	EXP 	text_3: autoDraw = False
0.0138 	EXP 	polygonCenter: autoDraw = True
1.0044 	INFO 	Keyboard events cleared
1.0043 	EXP 	grating100or50: autoDraw = True
1.0043 	EXP 	grating100or50: tex = 'sin'
1.0213 	EXP 	polygonCenter: autoDraw = False
1.3586 	EXP 	Device response: <KeyPress from None: t=1.342692000005627, value=l, duration=None>
1.3589 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'position': (-15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
1.3596 	DATA 	Keypress: l
1.3707 	EXP 	polygonCenter: autoDraw = False
1.3707 	EXP 	grating100or50: autoDraw = False
1.3707 	EXP 	polygonCenter: autoDraw = True
1.4543 	EXP 	Device response: <KeyPress from None: t=1.342692000005627, value=l, duration=0.10980999999446794>
2.3710 	INFO 	Keyboard events cleared
2.3709 	EXP 	polygonCenter: autoDraw = False
2.3709 	EXP 	grating100or50: autoDraw = True
2.6558 	DATA 	Keypress: s
2.6716 	EXP 	Device response: <KeyPress from None: t=2.6554776999983005, value=s, duration=None>
2.6719 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'position': (-15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 's', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
2.6873 	EXP 	polygonCenter: autoDraw = False
2.6873 	EXP 	grating100or50: autoDraw = False
2.6873 	EXP 	polygonCenter: autoDraw = True
2.8216 	EXP 	Device response: <KeyPress from None: t=2.6554776999983005, value=s, duration=0.15507340000476688>
3.6710 	INFO 	Keyboard events cleared
3.6709 	EXP 	grating100or50: autoDraw = True
3.6873 	EXP 	polygonCenter: autoDraw = False
4.0382 	EXP 	Device response: <KeyPress from None: t=4.028416400004062, value=s, duration=None>
4.0385 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 's', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
4.0396 	DATA 	Keypress: s
4.0538 	EXP 	polygonCenter: autoDraw = False
4.0538 	EXP 	grating100or50: autoDraw = False
4.0538 	EXP 	polygonCenter: autoDraw = True
4.1543 	EXP 	Device response: <KeyPress from None: t=4.028416400004062, value=s, duration=0.12440179999975953>
5.0374 	INFO 	Keyboard events cleared
5.0374 	EXP 	grating100or50: autoDraw = True
5.0540 	EXP 	polygonCenter: autoDraw = False
5.2716 	EXP 	Device response: <KeyPress from None: t=5.271212799998466, value=l, duration=None>
5.2717 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 's', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
5.2724 	DATA 	Keypress: l
5.2871 	EXP 	polygonCenter: autoDraw = False
5.2871 	EXP 	grating100or50: autoDraw = False
5.2871 	EXP 	polygonCenter: autoDraw = True
5.3708 	EXP 	Device response: <KeyPress from None: t=5.271212799998466, value=l, duration=0.09448800000245683>
6.2874 	INFO 	Keyboard events cleared
6.2873 	EXP 	polygonCenter: autoDraw = False
6.2873 	EXP 	grating100or50: autoDraw = True
6.5379 	EXP 	Device response: <KeyPress from None: t=6.534028299996862, value=s, duration=None>
6.5381 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'position': (-15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
6.5390 	DATA 	Keypress: s
6.5538 	EXP 	polygonCenter: autoDraw = False
6.5538 	EXP 	grating100or50: autoDraw = False
6.5538 	EXP 	polygonCenter: autoDraw = True
6.6874 	EXP 	Device response: <KeyPress from None: t=6.534028299996862, value=s, duration=0.1494202000030782>
7.5373 	INFO 	Keyboard events cleared
7.5372 	EXP 	grating100or50: autoDraw = True
7.5537 	EXP 	polygonCenter: autoDraw = False
7.7378 	EXP 	Device response: <KeyPress from None: t=7.73678029999428, value=s, duration=None>
7.7380 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'position': (-15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 's', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
7.7386 	DATA 	Keypress: s
7.7539 	EXP 	polygonCenter: autoDraw = False
7.7539 	EXP 	grating100or50: autoDraw = False
7.7539 	EXP 	polygonCenter: autoDraw = True
7.8717 	EXP 	Device response: <KeyPress from None: t=7.73678029999428, value=s, duration=0.12119430000893772>
8.7385 	INFO 	Keyboard events cleared
8.7383 	EXP 	grating100or50: autoDraw = True
8.7541 	EXP 	polygonCenter: autoDraw = False
9.0053 	EXP 	Device response: <KeyPress from None: t=9.000293899996905, value=s, duration=None>
9.0057 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'position': (15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
9.0074 	DATA 	Keypress: s
9.0210 	EXP 	polygonCenter: autoDraw = False
9.0210 	EXP 	grating100or50: autoDraw = False
9.0210 	EXP 	polygonCenter: autoDraw = True
9.1386 	EXP 	Device response: <KeyPress from None: t=9.000293899996905, value=s, duration=0.13011730001016986>
10.0047 	INFO 	Keyboard events cleared
10.0045 	EXP 	grating100or50: autoDraw = True
10.0217 	EXP 	polygonCenter: autoDraw = False
10.2555 	EXP 	Device response: <KeyPress from None: t=10.248224399998435, value=l, duration=None>
10.2561 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'position': (-15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 's', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
10.2581 	DATA 	Keypress: l
10.2713 	EXP 	polygonCenter: autoDraw = False
10.2713 	EXP 	grating100or50: autoDraw = False
10.2713 	EXP 	polygonCenter: autoDraw = True
10.3713 	EXP 	Device response: <KeyPress from None: t=10.248224399998435, value=l, duration=0.10945790000550915>
11.2714 	INFO 	Keyboard events cleared
11.2710 	EXP 	polygonCenter: autoDraw = False
11.2710 	EXP 	grating100or50: autoDraw = True
11.4729 	EXP 	Device response: <KeyPress from None: t=11.466212200000882, value=s, duration=None>
11.4735 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'position': (-15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
11.4758 	DATA 	Keypress: s
11.4873 	EXP 	polygonCenter: autoDraw = False
11.4873 	EXP 	grating100or50: autoDraw = False
11.4873 	EXP 	polygonCenter: autoDraw = True
11.6048 	EXP 	Device response: <KeyPress from None: t=11.466212200000882, value=s, duration=0.1297908999986248>
12.4884 	INFO 	Keyboard events cleared
12.4882 	EXP 	polygonCenter: autoDraw = False
12.4882 	EXP 	grating100or50: autoDraw = True
12.8056 	EXP 	Device response: <KeyPress from None: t=12.79915200000687, value=s, duration=None>
12.8061 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
12.8080 	DATA 	Keypress: s
12.8209 	EXP 	polygonCenter: autoDraw = False
12.8209 	EXP 	grating100or50: autoDraw = False
12.8209 	EXP 	polygonCenter: autoDraw = True
12.9546 	EXP 	Device response: <KeyPress from None: t=12.79915200000687, value=s, duration=0.13967119999870192>
13.8205 	INFO 	Keyboard events cleared
13.8203 	EXP 	polygonCenter: autoDraw = False
13.8203 	EXP 	grating100or50: autoDraw = True
14.1379 	EXP 	Device response: <KeyPress from None: t=14.132410300007905, value=l, duration=None>
14.1381 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'position': (-15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
14.1389 	DATA 	Keypress: l
14.1535 	EXP 	polygonCenter: autoDraw = False
14.1535 	EXP 	grating100or50: autoDraw = False
14.1535 	EXP 	polygonCenter: autoDraw = True
14.2536 	EXP 	Device response: <KeyPress from None: t=14.132410300007905, value=l, duration=0.11891999999352265>
15.1377 	INFO 	Keyboard events cleared
15.1376 	EXP 	grating100or50: autoDraw = True
15.1540 	EXP 	polygonCenter: autoDraw = False
15.3379 	EXP 	Device response: <KeyPress from None: t=15.334480300007272, value=s, duration=None>
15.3381 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 's', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
15.3391 	DATA 	Keypress: s
15.3537 	EXP 	polygonCenter: autoDraw = False
15.3537 	EXP 	grating100or50: autoDraw = False
15.3537 	EXP 	polygonCenter: autoDraw = True
15.4549 	EXP 	Device response: <KeyPress from None: t=15.334480300007272, value=s, duration=0.11544249999860767>
16.3383 	INFO 	Keyboard events cleared
16.3380 	EXP 	grating100or50: autoDraw = True
16.3546 	EXP 	polygonCenter: autoDraw = False
16.5396 	EXP 	Device response: <KeyPress from None: t=16.537658700006432, value=l, duration=None>
16.5402 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 's', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
16.5429 	DATA 	Keypress: l
16.5545 	EXP 	polygonCenter: autoDraw = False
16.5545 	EXP 	grating100or50: autoDraw = False
16.5545 	EXP 	polygonCenter: autoDraw = True
16.6553 	EXP 	Device response: <KeyPress from None: t=16.537658700006432, value=l, duration=0.11536349999369122>
17.5546 	INFO 	Keyboard events cleared
17.5543 	EXP 	polygonCenter: autoDraw = False
17.5543 	EXP 	grating100or50: autoDraw = True
17.8044 	EXP 	Device response: <KeyPress from None: t=17.78999130000011, value=s, duration=None>
17.8045 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 's', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
17.8053 	DATA 	Keypress: s
17.8205 	EXP 	polygonCenter: autoDraw = False
17.8205 	EXP 	grating100or50: autoDraw = False
17.8205 	EXP 	polygonCenter: autoDraw = True
17.9546 	EXP 	Device response: <KeyPress from None: t=17.78999130000011, value=s, duration=0.16055450000567362>
18.8036 	INFO 	Keyboard events cleared
18.8035 	EXP 	grating100or50: autoDraw = True
18.8209 	EXP 	polygonCenter: autoDraw = False
19.1209 	EXP 	Device response: <KeyPress from None: t=19.117681600007927, value=l, duration=None>
19.1212 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'position': (15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
19.1226 	DATA 	Keypress: l
19.1373 	EXP 	polygonCenter: autoDraw = False
19.1373 	EXP 	grating100or50: autoDraw = False
19.1373 	EXP 	polygonCenter: autoDraw = True
19.2377 	EXP 	Device response: <KeyPress from None: t=19.117681600007927, value=l, duration=0.10946469999908004>
20.1208 	INFO 	Keyboard events cleared
20.1205 	EXP 	grating100or50: autoDraw = True
20.1374 	EXP 	polygonCenter: autoDraw = False
20.3557 	EXP 	Device response: <KeyPress from None: t=20.34631239999726, value=l, duration=None>
20.3562 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'position': (15, 0), 'grating': 0.5, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
20.3583 	DATA 	Keypress: l
20.3703 	EXP 	polygonCenter: autoDraw = False
20.3703 	EXP 	grating100or50: autoDraw = False
20.3703 	EXP 	polygonCenter: autoDraw = True
20.4710 	EXP 	Device response: <KeyPress from None: t=20.34631239999726, value=l, duration=0.11451990000205114>
21.3706 	INFO 	Keyboard events cleared
21.3704 	EXP 	polygonCenter: autoDraw = False
21.3704 	EXP 	grating100or50: autoDraw = True
21.6720 	EXP 	Device response: <KeyPress from None: t=21.66880699999456, value=s, duration=None>
21.6726 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'position': (15, 0), 'grating': 1, 'size': (7, 7), 'correct_ans': 'l', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
21.6749 	DATA 	Keypress: s
21.6870 	EXP 	polygonCenter: autoDraw = False
21.6870 	EXP 	grating100or50: autoDraw = False
21.6870 	EXP 	polygonCenter: autoDraw = True
21.6877 	EXP 	Device response: <KeyPress from None: t=21.67911759999697, value=l, duration=None>
21.6897 	DATA 	Keypress: l
21.7550 	EXP 	Device response: <KeyPress from None: t=21.66880699999456, value=s, duration=0.08026600000448525>
21.8041 	EXP 	Device response: <KeyPress from None: t=21.67911759999697, value=l, duration=0.1138006000110181>
22.6547 	EXP 	Device response: <KeyPress from None: t=22.64214959999663, value=escape, duration=None>
22.6565 	DATA 	Keypress: escape
22.6875 	INFO 	Keyboard events cleared
22.6872 	EXP 	polygonCenter: autoDraw = False
22.6872 	EXP 	grating100or50: autoDraw = True
22.7553 	EXP 	Device response: <KeyPress from None: t=22.64214959999663, value=escape, duration=0.1104168000019854>
22.7554 	EXP 	TrainingTask_Test: status = STOPPED
22.7705 	EXP 	grating100or50: autoDraw = False
22.7707 	EXP 	TrainingTask_Test: status = STOPPED
22.7890 	INFO 	saved data to 'C:\\Users\\Asus\\Documents\\recursos\\facul4.2\\Tese\\TrainingTask_Test\\data\\117133_TrainingTask_Test_2026-07-17_14h44.46.668.csv'
22.7906 	INFO 	saved data to C:\Users\Asus\Documents\recursos\facul4.2\Tese\TrainingTask_Test\data\117133_TrainingTask_Test_2026-07-17_14h44.46.668.psydat
23.3011 	INFO 	Stopping keyboard key buffers.
