position,grating,size,correct_ans,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,slider_2.response,slider_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating100or50.started,keySide.started,slider_2.started,grating100or50.stopped,keySide.stopped,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,trials.slider_2.response,trials.slider_2.rt,joystickTest.started,slider.started,joystickTest.stopped,slider.response,slider.rt,GoodbyeScreen.started,text_2.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,12,12,0,None,0,None,None,0,12,12,9,11.045093599999973,,,,,,,,,,,,,,10.891256300000123,,,,,,10.892171100000041,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,13,13,0,None,0,None,None,0,13,13,12,11.045093599999973,,,,,,,,,,,,,,10.893543800000089,,,,,,10.894618000000037,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,14,14,0,None,0,None,None,0,14,14,11,11.045093599999973,,,,,,,,,,,,,,10.896086800000148,,,,,,10.897063399999979,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,15,15,0,None,0,None,None,0,15,15,6,11.045093599999973,,,,,,,,,,,,,,10.898802900000192,,,,,,10.899833899999976,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,16,16,0,None,0,None,None,0,16,16,5,11.045093599999973,,,,,,,,,,,,,,10.901170900000125,,,,,,10.90211700000009,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,17,17,0,None,0,None,None,0,17,17,20,11.045093599999973,,,,,,,,,,,,,,10.903395199999977,,,,,,10.90428350000002,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,18,18,0,None,0,None,None,0,18,18,1,11.045093599999973,,,,,,,,,,,,,,10.90555600000016,,,,,,10.906761000000188,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,19,19,0,None,0,None,None,0,19,19,13,11.045093599999973,,,,,,,,,,,,,,10.90806570000018,,,,,,10.909110000000055,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,20,20,0,None,0,None,None,0,20,20,3,11.045093599999973,,,,,,,,,,,,,,10.910555400000021,,,,,,10.911486800000148,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,21,21,0,None,0,None,None,0,21,21,16,11.045093599999973,,,,,,,,,,,,,,10.91279529999997,,,,,,10.913711400000011,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,22,22,0,None,0,None,None,0,22,22,23,11.045093599999973,,,,,,,,,,,,,,10.914968499999986,,,,,,10.915860400000156,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,23,23,0,None,0,None,None,0,23,23,28,11.045093599999973,,,,,,,,,,,,,,10.917131600000175,,,,,,10.918015200000127,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,24,24,0,None,0,None,None,0,24,24,2,11.045093599999973,,,,,,,,,,,,,,10.919339100000116,,,,,,10.920209699999987,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,25,25,0,None,0,None,None,0,25,25,0,11.045093599999973,,,,,,,,,,,,,,10.921473500000047,,,,,,10.922357300000158,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,26,26,0,None,0,None,None,0,26,26,29,11.045093599999973,,,,,,,,,,,,,,10.92361300000016,,,,,,10.92450000000008,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,27,27,0,None,0,None,None,0,27,27,18,11.045093599999973,,,,,,,,,,,,,,10.925896299999977,,,,,,10.926943500000107,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,28,28,0,None,0,None,None,0,28,28,25,11.045093599999973,,,,,,,,,,,,,,10.928575500000079,,,,,,10.929587100000163,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,29,29,0,None,0,None,None,0,29,29,19,11.045093599999973,,,,,,,,,,,,,,10.930845500000032,,,,,,10.931747400000177,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.932872000000089,11.045093599999973,10.934003300000086,3,None,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,10.934047800000144,11.045093599999973,11.045093599999973,10.934121900000036,,,,,,,,,,,,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.93414000000007,11.045093599999973,,,,,,,,,
