8.6516 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58']
5.1926 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
5.1934 	DATA 	Keypress: l
5.2091 	EXP 	polygonCenter: autoDraw = False
5.2091 	EXP 	grating100or50: autoDraw = False
5.2091 	EXP 	polygonCenter: autoDraw = True
5.3101 	EXP 	Device response: <KeyPress from None: t=5.18402500031516, value=l, duration=0.1249621999450028>
6.1917 	INFO 	Keyboard events cleared
6.1916 	EXP 	grating100or50: autoDraw = True
6.2087 	EXP 	polygonCenter: autoDraw = False
6.4602 	EXP 	Device response: <KeyPress from None: t=6.447908400092274, value=s, duration=None>
6.4608 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
6.4642 	DATA 	Keypress: s
6.4756 	EXP 	polygonCenter: autoDraw = False
6.4756 	EXP 	grating100or50: autoDraw = False
6.4756 	EXP 	polygonCenter: autoDraw = True
6.5919 	EXP 	Device response: <KeyPress from None: t=6.447908400092274, value=s, duration=0.13452320033684373>
6.7251 	EXP 	Device response: <KeyPress from None: t=6.716390300076455, value=s, duration=None>
6.7259 	DATA 	Keypress: s
6.8429 	EXP 	Device response: <KeyPress from None: t=6.716390300076455, value=s, duration=0.11532530002295971>
7.4760 	INFO 	Keyboard events cleared
7.4757 	EXP 	polygonCenter: autoDraw = False
7.4757 	EXP 	grating100or50: autoDraw = True
7.7256 	EXP 	Device response: <KeyPress from None: t=7.720316800288856, value=l, duration=None>
7.7257 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
7.7265 	DATA 	Keypress: l
7.7420 	EXP 	polygonCenter: autoDraw = False
7.7420 	EXP 	grating100or50: autoDraw = False
7.7420 	EXP 	polygonCenter: autoDraw = True
7.8426 	EXP 	Device response: <KeyPress from None: t=7.720316800288856, value=l, duration=0.10995709989219904>
8.7253 	INFO 	Keyboard events cleared
8.7251 	EXP 	grating100or50: autoDraw = True
8.7415 	EXP 	polygonCenter: autoDraw = False
9.0264 	EXP 	Device response: <KeyPress from None: t=9.019102900288999, value=l, duration=None>
9.0270 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
9.0304 	DATA 	Keypress: l
9.0422 	EXP 	polygonCenter: autoDraw = False
9.0422 	EXP 	grating100or50: autoDraw = False
9.0422 	EXP 	polygonCenter: autoDraw = True
9.1583 	EXP 	Device response: <KeyPress from None: t=9.019102900288999, value=l, duration=0.13863330008462071>
10.0426 	INFO 	Keyboard events cleared
10.0423 	EXP 	polygonCenter: autoDraw = False
10.0423 	EXP 	grating100or50: autoDraw = True
10.2932 	EXP 	Device response: <KeyPress from None: t=10.287298900075257, value=s, duration=None>
10.2939 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
10.2972 	DATA 	Keypress: s
10.3088 	EXP 	polygonCenter: autoDraw = False
10.3088 	EXP 	grating100or50: autoDraw = False
10.3088 	EXP 	polygonCenter: autoDraw = True
10.4087 	EXP 	Device response: <KeyPress from None: t=10.287298900075257, value=s, duration=0.11881930008530617>
11.3097 	INFO 	Keyboard events cleared
11.3095 	EXP 	polygonCenter: autoDraw = False
11.3095 	EXP 	grating100or50: autoDraw = True
11.5253 	EXP 	Device response: <KeyPress from None: t=11.509038200136274, value=l, duration=None>
11.5254 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
11.5263 	DATA 	Keypress: l
11.5419 	EXP 	polygonCenter: autoDraw = False
11.5419 	EXP 	grating100or50: autoDraw = False
11.5419 	EXP 	polygonCenter: autoDraw = True
11.6260 	EXP 	Device response: <KeyPress from None: t=11.509038200136274, value=l, duration=0.11621299991384149>
12.5265 	INFO 	Keyboard events cleared
12.5263 	EXP 	grating100or50: autoDraw = True
12.5422 	EXP 	polygonCenter: autoDraw = False
12.7422 	EXP 	Device response: <KeyPress from None: t=12.737998700235039, value=s, duration=None>
12.7424 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
12.7435 	DATA 	Keypress: s
12.7584 	EXP 	polygonCenter: autoDraw = False
12.7584 	EXP 	grating100or50: autoDraw = False
12.7584 	EXP 	polygonCenter: autoDraw = True
12.8261 	EXP 	Device response: <KeyPress from None: t=12.737998700235039, value=s, duration=0.0850955001078546>
12.8762 	EXP 	Device response: <KeyPress from None: t=12.868426500353962, value=l, duration=None>
12.8786 	DATA 	Keypress: l
12.9265 	EXP 	Device response: <KeyPress from None: t=12.868426500353962, value=l, duration=0.04960819985717535>
13.7420 	INFO 	Keyboard events cleared
13.7419 	EXP 	grating100or50: autoDraw = True
13.7590 	EXP 	polygonCenter: autoDraw = False
14.0418 	EXP 	Device response: <KeyPress from None: t=14.040570400189608, value=l, duration=None>
14.0420 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
14.0429 	DATA 	Keypress: l
14.0579 	EXP 	polygonCenter: autoDraw = False
14.0579 	EXP 	grating100or50: autoDraw = False
14.0579 	EXP 	polygonCenter: autoDraw = True
14.1421 	EXP 	Device response: <KeyPress from None: t=14.040570400189608, value=l, duration=0.09971080021932721>
15.0422 	INFO 	Keyboard events cleared
15.0419 	EXP 	grating100or50: autoDraw = True
15.0592 	EXP 	polygonCenter: autoDraw = False
15.3084 	EXP 	Device response: <KeyPress from None: t=15.299090600106865, value=s, duration=None>
15.3086 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
15.3100 	DATA 	Keypress: s
15.3255 	EXP 	polygonCenter: autoDraw = False
15.3255 	EXP 	grating100or50: autoDraw = False
15.3255 	EXP 	polygonCenter: autoDraw = True
15.4595 	EXP 	Device response: <KeyPress from None: t=15.299090600106865, value=s, duration=0.1445138999260962>
16.3089 	INFO 	Keyboard events cleared
16.3086 	EXP 	grating100or50: autoDraw = True
16.3250 	EXP 	polygonCenter: autoDraw = False
16.6092 	EXP 	Device response: <KeyPress from None: t=16.59841880016029, value=s, duration=None>
16.6099 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
16.6129 	DATA 	Keypress: s
16.6250 	EXP 	polygonCenter: autoDraw = False
16.6250 	EXP 	grating100or50: autoDraw = False
16.6250 	EXP 	polygonCenter: autoDraw = True
16.7261 	EXP 	Device response: <KeyPress from None: t=16.59841880016029, value=s, duration=0.1182201998308301>
17.6252 	INFO 	Keyboard events cleared
17.6251 	EXP 	polygonCenter: autoDraw = False
17.6251 	EXP 	grating100or50: autoDraw = True
17.9417 	EXP 	Device response: <KeyPress from None: t=17.929832000285387, value=s, duration=None>
17.9419 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
17.9432 	DATA 	Keypress: s
17.9581 	EXP 	polygonCenter: autoDraw = False
17.9581 	EXP 	grating100or50: autoDraw = False
17.9581 	EXP 	polygonCenter: autoDraw = True
18.0755 	EXP 	Device response: <KeyPress from None: t=17.929832000285387, value=s, duration=0.12965569971129298>
18.9413 	INFO 	Keyboard events cleared
18.9412 	EXP 	grating100or50: autoDraw = True
18.9581 	EXP 	polygonCenter: autoDraw = False
19.2924 	EXP 	Device response: <KeyPress from None: t=19.288976500276476, value=l, duration=None>
19.2930 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
19.2959 	DATA 	Keypress: l
19.3079 	EXP 	polygonCenter: autoDraw = False
19.3079 	EXP 	grating100or50: autoDraw = False
19.3079 	EXP 	polygonCenter: autoDraw = True
19.3748 	EXP 	Device response: <KeyPress from None: t=19.288976500276476, value=l, duration=0.08349899994209409>
20.3086 	INFO 	Keyboard events cleared
20.3083 	EXP 	polygonCenter: autoDraw = False
20.3083 	EXP 	grating100or50: autoDraw = True
20.6260 	EXP 	Device response: <KeyPress from None: t=20.621129699982703, value=l, duration=None>
20.6266 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
20.6298 	DATA 	Keypress: l
20.6416 	EXP 	polygonCenter: autoDraw = False
20.6416 	EXP 	grating100or50: autoDraw = False
20.6416 	EXP 	polygonCenter: autoDraw = True
20.7424 	EXP 	Device response: <KeyPress from None: t=20.621129699982703, value=l, duration=0.10479960031807423>
21.6417 	INFO 	Keyboard events cleared
21.6415 	EXP 	polygonCenter: autoDraw = False
21.6415 	EXP 	grating100or50: autoDraw = True
21.9088 	EXP 	Device response: <KeyPress from None: t=21.903702600393444, value=s, duration=None>
21.9094 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
21.9124 	DATA 	Keypress: s
21.9244 	EXP 	polygonCenter: autoDraw = False
21.9244 	EXP 	grating100or50: autoDraw = False
21.9244 	EXP 	polygonCenter: autoDraw = True
22.0418 	EXP 	Device response: <KeyPress from None: t=21.903702600393444, value=s, duration=0.1247831997461617>
22.9256 	INFO 	Keyboard events cleared
22.9254 	EXP 	polygonCenter: autoDraw = False
22.9254 	EXP 	grating100or50: autoDraw = True
23.2914 	EXP 	Device response: <KeyPress from None: t=23.286635300144553, value=s, duration=None>
23.2916 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
23.2929 	DATA 	Keypress: s
23.3079 	EXP 	polygonCenter: autoDraw = False
23.3079 	EXP 	grating100or50: autoDraw = False
23.3079 	EXP 	polygonCenter: autoDraw = True
23.4089 	EXP 	Device response: <KeyPress from None: t=23.286635300144553, value=s, duration=0.11475560022518039>
24.2908 	INFO 	Keyboard events cleared
24.2907 	EXP 	grating100or50: autoDraw = True
24.3074 	EXP 	polygonCenter: autoDraw = False
24.7080 	EXP 	Device response: <KeyPress from None: t=24.69960690010339, value=s, duration=None>
24.7083 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
24.7095 	DATA 	Keypress: s
24.7245 	EXP 	polygonCenter: autoDraw = False
24.7245 	EXP 	grating100or50: autoDraw = False
24.7245 	EXP 	polygonCenter: autoDraw = True
24.8412 	EXP 	Device response: <KeyPress from None: t=24.69960690010339, value=s, duration=0.13455360010266304>
25.7076 	INFO 	Keyboard events cleared
25.7075 	EXP 	grating100or50: autoDraw = True
25.7251 	EXP 	polygonCenter: autoDraw = False
25.9422 	EXP 	Device response: <KeyPress from None: t=25.933470300398767, value=l, duration=None>
25.9429 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
25.9463 	DATA 	Keypress: l
25.9587 	EXP 	polygonCenter: autoDraw = False
25.9587 	EXP 	grating100or50: autoDraw = False
25.9587 	EXP 	polygonCenter: autoDraw = True
26.0412 	EXP 	Device response: <KeyPress from None: t=25.933470300398767, value=l, duration=0.09927429957315326>
26.9415 	INFO 	Keyboard events cleared
26.9413 	EXP 	grating100or50: autoDraw = True
26.9583 	EXP 	polygonCenter: autoDraw = False
27.2410 	EXP 	Device response: <KeyPress from None: t=27.230148100294173, value=l, duration=None>
27.2412 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
27.2424 	DATA 	Keypress: l
27.2579 	EXP 	polygonCenter: autoDraw = False
27.2579 	EXP 	grating100or50: autoDraw = False
27.2579 	EXP 	polygonCenter: autoDraw = True
27.3588 	EXP 	Device response: <KeyPress from None: t=27.230148100294173, value=l, duration=0.1202211999334395>
28.2415 	INFO 	Keyboard events cleared
28.2412 	EXP 	grating100or50: autoDraw = True
28.2583 	EXP 	polygonCenter: autoDraw = False
28.4924 	EXP 	Device response: <KeyPress from None: t=28.48960780026391, value=s, duration=None>
28.4932 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'position': (0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
28.4965 	DATA 	Keypress: s
28.5072 	EXP 	polygonCenter: autoDraw = False
28.5072 	EXP 	grating100or50: autoDraw = False
28.5072 	EXP 	polygonCenter: autoDraw = True
28.6254 	EXP 	Device response: <KeyPress from None: t=28.48960780026391, value=s, duration=0.1240004999563098>
29.5087 	INFO 	Keyboard events cleared
29.5085 	EXP 	polygonCenter: autoDraw = False
29.5085 	EXP 	grating100or50: autoDraw = True
29.8276 	DATA 	Keypress: l
29.8419 	EXP 	Device response: <KeyPress from None: t=29.826764600351453, value=l, duration=None>
29.8425 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
29.8574 	EXP 	polygonCenter: autoDraw = False
29.8574 	EXP 	grating100or50: autoDraw = False
29.8574 	EXP 	polygonCenter: autoDraw = True
29.9239 	EXP 	Device response: <KeyPress from None: t=29.826764600351453, value=l, duration=0.09391699964180589>
30.8414 	INFO 	Keyboard events cleared
30.8412 	EXP 	grating100or50: autoDraw = True
30.8586 	EXP 	polygonCenter: autoDraw = False
31.1244 	EXP 	Device response: <KeyPress from None: t=31.10906230006367, value=s, duration=None>
31.1246 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
31.1254 	DATA 	Keypress: s
31.1407 	EXP 	polygonCenter: autoDraw = False
31.1407 	EXP 	grating100or50: autoDraw = False
31.1407 	EXP 	polygonCenter: autoDraw = True
31.2419 	EXP 	Device response: <KeyPress from None: t=31.10906230006367, value=s, duration=0.13080050004646182>
32.1243 	INFO 	Keyboard events cleared
32.1243 	EXP 	grating100or50: autoDraw = True
32.1408 	EXP 	polygonCenter: autoDraw = False
32.4945 	DATA 	Keypress: s
32.5095 	EXP 	Device response: <KeyPress from None: t=32.492430600337684, value=s, duration=None>
32.5102 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
32.5249 	EXP 	polygonCenter: autoDraw = False
32.5249 	EXP 	grating100or50: autoDraw = False
32.5249 	EXP 	polygonCenter: autoDraw = True
32.6415 	EXP 	Device response: <KeyPress from None: t=32.492430600337684, value=s, duration=0.1450808998197317>
33.5240 	INFO 	Keyboard events cleared
33.5239 	EXP 	polygonCenter: autoDraw = False
33.5239 	EXP 	grating100or50: autoDraw = True
33.8747 	EXP 	Device response: <KeyPress from None: t=33.85987440031022, value=s, duration=None>
33.8748 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
33.8757 	DATA 	Keypress: s
33.8905 	EXP 	polygonCenter: autoDraw = False
33.8905 	EXP 	grating100or50: autoDraw = False
33.8905 	EXP 	polygonCenter: autoDraw = True
33.9754 	EXP 	Device response: <KeyPress from None: t=33.85987440031022, value=s, duration=0.11032609967514873>
34.8744 	INFO 	Keyboard events cleared
34.8741 	EXP 	grating100or50: autoDraw = True
34.8909 	EXP 	polygonCenter: autoDraw = False
35.1914 	EXP 	Device response: <KeyPress from None: t=35.189299900084734, value=l, duration=None>
35.1920 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
35.1946 	DATA 	Keypress: l
35.2077 	EXP 	polygonCenter: autoDraw = False
35.2077 	EXP 	grating100or50: autoDraw = False
35.2077 	EXP 	polygonCenter: autoDraw = True
35.2906 	EXP 	Device response: <KeyPress from None: t=35.189299900084734, value=l, duration=0.09931509988382459>
36.1914 	INFO 	Keyboard events cleared
36.1912 	EXP 	grating100or50: autoDraw = True
36.2081 	EXP 	polygonCenter: autoDraw = False
36.4586 	EXP 	Device response: <KeyPress from None: t=36.45639350032434, value=s, duration=None>
36.4592 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
36.4608 	DATA 	Keypress: s
36.4742 	EXP 	polygonCenter: autoDraw = False
36.4742 	EXP 	grating100or50: autoDraw = False
36.4742 	EXP 	polygonCenter: autoDraw = True
